Drama	Life could be wonderful for Livia and Marco: they are good-looking, young, and the parents of Tim. He is nine months old and his high-pitched wailing is wearing their patience thinner by the night. And this when he was actually supposed to be repairing his parents' troubled relationship. Instead of sleep, or sleeping with each other, Livia and Marco now get up every night, get dressed, and climb into their rattling old Golf, the motor noise of which is the only thing that calms Tim. One night the inconceivable occurs. A petty criminal rocker and his date pinch the car - and with it the child. Tim may be able to sleep on in peace but his parents are racked by fear and anxiety. This is the start of a mad hunt through the night marked by screams, silence, high speeds, sharp braking and changes of direction. Will the day indeed bring about a new direction for Livia, Marco and Tim?
Comedy	Beatrice is abandoning her husband Petar because he is impotent. She travels to Paris with Isac, her lover. Peter's friend Ole takes him to his country house where Peter's erotic interest awakens when meeting Ole's wife Sigrid and their daughter Lolly. He seduces both with great success and his impotence is no longer any issue.But Sigrid becomes jealous and writes to Beatrice in Paris and tells of Peter's exploits.
Drama	A young African American man, reeling from the tragic loss of his wife, travels to rural Maine to seek answers from his estranged mother-in-law, who is herself confronting guilt and grief over her daughter's death.
Drama	Set in Singapore, Ilo Ilo chronicles the relationship between the Lim family and their newly arrived maid, Teresa. Like many other Filipino women, she has come to this city in search of a better life. Her presence in the family worsens their already strained relationship. Jiale, the young and troublesome son, starts to form a unique bond with Teresa, who soon becomes an unspoken part of the family. This is 1997 and the Asian Financial Crisis is beginning to be felt in the region...
Comedy	As graduation nears for the class of 1955 at Angel Beach High, the gang once again faces off against their old enemy, Porky, who wants them to throw the school's championship basketball game because he's betting on the opposing team.
Comedy	Outraged by the attack on Pearl Harbor, Muggs, Danny, and the rest of their gang want to enlist. Turned away because of their age, they take out their frustration by harassing an Asian shopkeeper. When the shopkeeper is found dead soon afterward, the boys learn that he was Chinese, not Japanese. Determined to atone for their behavior, the gang stumbles across evidence that a real group of Japanese spies is operating in the area, and they become determined to expose them. Meanwhile, Danny is troubled further by the news that his older brother has been dishonorably discharged from the Navy.
Drama	Giovanni is a successful psychoanalyst who has to put up with the seemingly endless string of trivial details his patients ramble on about. Yet his family provides a loving and steadfast foundation for his life that can even survive a problem like their son, Andrea, being accused of stealing a rare fossil in school. That foundation is profoundly rocked when Andrea dies in a scuba diving accident. Although the usual arrangements run smoothly, the emotional harm is profound. Giovanni begins to obsessively dwell on the missed chances he had with his son that might have saved his life, even blaming his patients. In addition , his wife is inconsolable and his daughter is becoming anti social in their loss. In the midst of this turmoil, a secret of their son's life is revealed that provides healing in a way they never anticipated.
Drama	Living in a posh mansion named Swarg, this is the story of Sahabji, his wife sister Jyoti, two brothers, and a sister-in-law. Sahabji has a clash of wits with Dhanraj, who successfully schemes with Sahabji's two brothers, and takes over the prestigious mansion and vaste business empire, leaving Sahabji virtually penniless, and devastated with the passing away of his wife. His brothers have now taken over the money, and his business. It is now up to a servant of the mansion, Krishna to set things right for Sahabji's household. How can a poor servant succeed against rich and powerful individuals?
Comedy	After another spat with her kids, Dona Hermínia decides to take some time off from them and hides away in her aunt's house, where she reminisces about her kids in an age when they still needed her.
Comedy	Napoli. Un gruppo di giovani in cerca di occupazione si ritrova a montare il palco per il comizio del Primo Maggio. Così, fra una battuta e l'altra si iniziano a conoscere : c'è quello sposato (e con giovane e bella moglie molto desiderata da tutti) che non riesce a trovare un impiego serio, ma solo rappresentanze inutili o affari poco chiari ; c'è l'aspirante attore, che era andato a Roma a tentare il 'colpo grosso'senza riuscirvi, e così via. Alla fine, il comizio termina e si smonta tutto. Si può ritornare a cercare lavoro : in fondo.....c'è posto per tutti !
Comedy	This is the sequel of 2015 super hit film 'Ekla Cholo.' Ranita is a woman past her forties, grappling with the duality of existence and independence. Her daughter and son-in- law have recently had a child together, going by the name of Rahul. Initially, she was appointed as caretaker for the child, but as time passed, Ranita was accused of being two-oldfashioned to take care of a child in the modern day and age. Feeling belittled, Ranita leaves the confines of her daughter and goes out in search of her identity, and to become the independent woman she always felt she was. A senior and well wisher of hers, Parama, tells her to try out In-Vitro Fertilization as a solution. The idea strikes her as being a good one. Her search for a competent doctor to carry out the medical procedure leads her to Dr. Subhankar Basu. Will Dr.Basu be successful in carrying out the In-Vitro Fertilization? Will Ranita find her peace and independence in her soon-to- be-born child? How will her relatives, friends and society at large react to her attempt at liberation? How will this quest for independence go? this film has all the answer.
Drama	In order to save her family from financial collapse, a young woman named Sofka marries 12-year-old son of a wealthy merchant. Grown up in different times and milieu, her husband shows no understanding for such move of hers.
Western	Its time for the big race and its the Rambling Kid riding Dynamite versus Wilson's horse Thunderbolt. When Gyp informs Wilson that Lightning is faster, Wilson has Gyp drug the Kid's coffee just before the race.
Comedy	An accident in the butchers shop leads Norman and Mr Grimsdale to the hospital where, after causing the normal ammount of chaos, Norman finds Lindy, a little girl who hasn't spoken or smiled since her parents were killed in an aeroplane accident. Norman decides to help.
Drama	On hearing the news of the death of his sister, a Buddhist monk leaves the temple where he has lived since childhood and struggles to adjust to life on the outside as an uncle to a young niece and as a businessman running a hair salon in a small Thai town in a southern province. He even must learn to ride a bicycle and zip up his trousers without injuring himself. He is confronted by a flood of feelings - sexual, for a woman and family friend across the street; as well as fear and hatred for the Muslims, who he believes is responsible for his sister's death and other sorrows in his life.
Horror	A farmer unearths an old top hat on his property and with it an ancient Indian curse that lays waste to all the farmers crops. All of the adults of the farming community are afflicted by a strange sickness that slowly dries them up until they are dust. It is only when the farmer communes with the hat does he find what it is that will save them all.
Comedy	A middle aged restaurateur begins to feel the desire to roam and realizes that one day each week, his mother's apartment will be empty all afternoon. He makes several attempts at seduction, only to learn that it is much more complicated and difficult than he could have imagined.
Drama	Koichi is a gigolo who is paid by a madame to seduce and have sex with various women while she and her clients secretly watch. He doesn't like what he's doing, but he needs the money to take care of his seriously ill mother. One day he's given the assignment to seduce a pretty waitress and they wind up falling in love. Koichi tells his madame that is going to quit, but she has other plans for him.
Documentary	This documentary interviews a number of Central Americans, who tell their stories of their first hand journeys through Mexico's "Vertical Border" to get to the United States. The four thousand kilometers that the migrants must travel through Mexico is where they risk their money, lives, and health in order to reach the United States. These are sad tales from those at the bottom of globalism's human barrel; these migrants have truly been reduced to "de nadie," "no one."
Drama	A teenage Argentine street gang are targeted for revenge by the overweight street cop whom they wrongfully accused of police brutality. Gang leader Fideo was born in the U.S. and speaks both English and Spanish. He dreams of returning to the US to become a recording star.
Drama	Ruhi is a railway worker who has few days left for his retirement. He is planning to buy the house which he has been dreaming of through his hard working days. His wish was to spend his remaining days with his family in piece. On the other hand, his daughter Esra and son Önder have their own plans for their life. These pretty much innocent wishes of the family members will open a door to an unexpected journey for all. Life has its own plans for them; plans that are definitely different from the ones in their dreams...
Comedy	The Ekipo Ja (Team Ja) is a group of gypsies directed by Juan de Dios, who has a seal that fulfills desires. Everything is complicated when it appears "the Marquesa" (the Marquise"), that tries to rob it. To achieve this, he is accompanied by an Italian trafficker associated with the Russian Mafia. However, the mission is not so easy in the face of the Ekipo's ability to complicate everything and to fend for themselves.
Comedy	Powder My Back is a lost 1928 silent film comedy directed by Roy Del Ruth and starring Irene Rich. It was produced and distributed by Warner Bros. who released it with a Vitaphone music and sound effects track.
Comedy	When their new next-door neighbors turn out to be a sorority even more debaucherous than the fraternity previously living there, Mac and Kelly team with their former enemy, Teddy, to bring the girls down.
Documentary	A significant number of American children and teenagers - from all social backgrounds - suffer from mental disorders, schizophrenia, autism and emotional problems, leading them to isolation from society while treating their issues in mental health facilities. But there's no end in sight for those young individuals when they face obstacles and mistreatments in inadequate places under the supervision of careless and inexperienced professionals. The documentary follows some of those public mental institutions and another private center dealing with troubled kids and reveals what's wrong with their procedures, and the irreparable harm they cause in those patients.
Drama	Chavdar gets a degree in geology. He wishes to pursue a scientific carrier, but his father decides that his son should practice his profession in a rich of mineral Rhodopa Mountain. Chavdar meets geologists and locals who love their profession and the region. Here he finds true love with Vanya, a girl born and raised in the mountain. She is a part time geologist student and dreams of finding new ore sources. Chavdar has to leave, and he bids farewell to his friends, certain that one day he will come back to continue his search.
Drama	John Walden, left home 20 years earlier and has been "passing" as white in a town where no one knew of his background. He returns home to take his now grown sister back with him so she too can live a life as a white woman. He even goes so far as to find her a suitable white man to marry. Unfortunately, she can not get over the young black man she left back home.
Comedy	A celebration of the ever increasing depravity of television in our society-- it's a channel surfing adventure through the most utterly ridiculous spoofed television programming and commercials.
Comedy	Karl, a simple farmer, takes a plane to Ibiza. He is determined to finally meet Lina, a pop-singer, who currently tours the island. Karl has long ago fallen in love with his idol and has written her numerous love letters, But a farmer like Karl is not the kind of man she could be interested in. At the same time however, a famous millionaire, who happens to look just like Karl, is staying on the island...
Drama	Based on a novel by Lorenzo Silva, this movie deals with the unusual and tragic relationship between a frustrated businessman and a 14-year-old student. After crashing into the rear of the car in front of him, Pablo Lopez starts arguing with the other driver, Sonsoles, who finally files for an injury claim against him. Therefore, the angry manager starts harassing her and observes her younger sister Maria in her schoolyard. When he gets to know the intelligent girl, his perception of life is changed totally, but their friendship leads into a tragedy...
Comedy	Neil, Will and Simon receive an invite from Jay to join him in Australia whilst on his gap year, who promises them it's ''the sex capital of the world''. With their lives now rather dull compared to their hedonistic school days and legendary lads holiday, it's an offer they can't refuse. Once again, they put growing up temporarily on-hold, and embark on a backpacking holiday of a lifetime in an awful car, inspired by Peter Andre's 'Mysterious Girl'. Will soon finds himself battling with the lads to do something cultural, whilst they focus their attention on drinking, girls, and annoying fellow travelers.
Western	When Steve Downey arrives to reopen his brother-in-law's gold mine, he finds a war between the ranchers and the miners. Ashton has had the water poisoned killing cattle. When Ashton's men find Steve's hat, they kill Tom Tavish and frame Steve for the murder. Escaping jail the Durango Kid goes into action.
Drama	In the Karakum sands, the only living plant seems to be the tree Dzhamal and her husband shepherd Nazar have set. Then it's war. When Nazar comes back from a convalescence at the hospital, everything seems to be just as before. But is happiness still possible ?
Drama	A rich family, the Hillcrests, is fighting against the speculator, Hornblower, who sends away poor farmers to build factories on their lands. When Mrs. Hillcrest finds out that Chloe Hornblower was a prostitute, she uses this secret to blackmail the speculator and force him to stop his business.
Western	When Sue Bixby becomes his new boss, stagecoach robber Talbot reforms and goes after her rustled cattle. When he and his men are outnumbered fighting Lloyd's gang, Randall rides to get circus man Mahoney and his man shooting cannon.
Comedy	What happens when a screenwriter (Brooks) loses his edge, he turns to anyone he can for help... even if it's the mythical "Zeus's Daughter" (Stone). And he's willing to pay, albeit reluctantly, whatever price it takes to satisfy this goddess, especially when her advice gets him going again on a sure-fire script. However, this is not the limit of her help, she also gets the writer's wife (MacDowell) going on her own bakery enterprise, much to the chagrin of Brooks, who has already had to make many personal sacrifices for his own help.
Comedy	Three middle-aged daddies visit California to have a marvelous time at the beach. When they learn that a nice apartment and an expensive cabriolet isn't enough for them to score with the chicks, they employ a student to help them. At first he's as disgusted of them and his job as his girlfriend, but soon they find out how to use the situation to everyone's benefit.
Documentary	1 Minute Comic (The Rob Sampson Story) is a comedy/documentary that examines the brief but brilliant career of Rob Sampson; an "underground" comic who rose to legendary heights among the stand-up community with his gimmick of doing shows that were only 60 seconds - and never the same minute twice. His act was so funny, groundbreaking & revolutionary that he quickly rose to headliner status before swiftly and quietly vanishing from the scene. In this expose' two comedians, Rick D'Elia & Morgan Preston, investigate the story with interviews from dozens of well-respected comedians & industry insiders. Yet for every comic who credits Sampson as their muse and benchmark for perfection, there's another waiting in the wings to debunk the whole tale as a hoax. In this slick glimpse "behind the brick wall" we weigh claims from the skeptics against detailed accounts & stories from the believers. 1 Minute Comic is a quick, fun ride inside green rooms & comedy clubs featuring dozens of some of today's most recognizable comedy figures!
Drama	A well known actor comes to off-season Capri to unwind and meets a teenaged boy. The attraction is immediate and mutual but before their relationship can get off the ground, an alluring woman with a spontaneous sexuality and care free attitude joins the triangle and the boy is slowly pushed out of the picture.
Documentary	A documentary about the story of Mario de Marcella, a hermit that lived in the woods near Rome. He was called by hunters "Il Solengo" because that's how they call the lone boar that is cut off from the rest of the pack.
Comedy	Success has James Brewster's name written all over it, and he also has his heart set on his boss's daughter. A con artist hires him to help out on a bank scheme, but then again, James will do anything to get rich and be the most successful businessman in Britian-even if it means murder!!!
Drama	After years of stability, the lives of octogenarian couple, Craig and Irene Morrison, are slowly beginning to change. Because of changing times and regulations, they are no longer able to make a living from their small coastal New Brunswick farm. And Irene has begun to show signs of early dementia. Against the wishes of their two offspring who still reside in the area and who would like to see more standard care provided for Irene, Craig, the son of a master shipbuilder who inherited his father's building abilities, decides to mill lumber from trees on their property and with it build a more suitable, small one story house on the property in which he and Irene can live. Beginning this project with only a design in his mind, he is encouraged by friends at least to go through the regulatory process of building permits and the like. Despite being able to complete this project to more than exacting centuries old standards, Craig ends up hitting one roadblock after another in this regulatory process, which could kibosh this project, and his want for what he sees as a comfortable life with Irene in their final years.
Drama	The land ruled by King Oedipus is plagued by ill-fortune and the people are promised relief by the gods if the slayer of the former king is apprehended and punished. This does not bode well for King Oedipus and his Queen. (Performed in masks by the Stratford, Ontario, Shakespearean Festival Players.)
Horror	Ricky is a promising young scientist whose experimental formula regenerates dying cells. Ever since his parents died, Ricky's been trying hard to balance work while taking care of his younger brother Jermaine. When Jermaine is killed in a violent drive-by shooting, Ricky does the unthinkable to bring him back to life. His brother is now a blood-thirsty zombie wreaking carnage all over the hood. Now it's up to Ricky's colleague Scott and the boys in the hood to stop Jermaine from killing and turning the entire hood into zombies.
Documentary	Tells the story of three indigenous communities and the lands they struggle to protect: the Lakota of the Great Plains, the Hopi of the Four Corners area, and the Winnemem Wintu of northern California.
Drama	Orage is a 1938 French drama film directed by Marc Allégret. The screenplay was written by Marcel Achard and H.G. Lustig, based on play "Le venin" by Henri Bernstein. The films stars Charles Boyer and Michèle Morgan. It tells the story of the mistress of an engineer who has a pregnant wife.
Drama	Three young men face the university entrance exams upon which their economic and social fates depend. Kim Tae-Moo is a comic book artist whose art is plagiarized even as he's humiliated at school, at work, and then in the army. Cho Sein, plagued by a drunken father, wants to be a hairdresser and is the victim of gay bashing and chicken hawks. The overweight, phlegmatic, and cowardly Kong Seungho lives to eat and watch videos. The film dramatizes their friendship, their family lives, and the crushing reality of the limited opportunities Korean society offers them.
Drama	Balu (Manoj Kumar Manchu) loves music very much. He wants to become a famous musician. He left his village and came to Hyderabad to fulfill his dream. He rented a house across the house of Venkata Chalapathi's (Mohan Babu) house. Venkata doesn't approve the way of living of the new generation. So when his friend's daughter Sravya (Tapsee Pannu) and Balu fell for each other, he became complete against of their love. Now the lovers have to overcome the obstacles of Venkata for the sake of their love.
Drama	PETITES COUPURES tells the story of Bruno (Daniel Auteuil), a communist newspaper journalist suffering a mid-life crisis. Torn between his wife Gaëlle ('Emmanuel Devos') and his young girlfriend Nathalie (Ludivine Sagnier), his political beliefs battered by the wind of history, Bruno seems to have lost his bearings. After responding to a call for help from his uncle (Jean Yanne), who is fighting a losing battle for re-election as the communist mayor of a small town near Grenoble, Bruno gets lost in a dark forest. There he meets Béatrice (Kristin Scott Thomas), who does nothing to stop him getting even more lost
Drama	Young David Kinemon is a good-natured, easy-going lad in a mountain village. Circumstances force him to take his brother's place as mailman for the community, and this brings him into deadly contact with the vicious Hatburn brothers.
Drama	McMurphy thinks he can get out of doing work while in prison by pretending to be mad. His plan backfires when he is sent to a mental asylum. He tries to liven the place up a bit by playing card games and basketball with his fellow inmates, but the head nurse is after him at every turn.
Documentary	Long considered a cult classic, "Mondo Hollywood" captures the underside of Hollywood by documenting a moment in time (1965-67), when an inquisitive trust in the unknown was paramount, hope for the future was tangible and life was worth living on the fringe. An interior monologue narrative approach is used throughout the film, where each principal person shown not only decided on what they wanted to be filmed doing, but also narrated their own scenes. The film opens with Gypsy Boots (the original hippie vegan - desert hopping blender salesman), and stripper Jennie Lee, working out 'Watusi-style' beneath the 'Hollywood' sign -- leading into the 'sustainable community' insight of Lewis Beach Marvin III, the S&H Green Stamp heir, who lived in a $10 a month garage while owning a mountain retreat in Malibu.
Drama	A girl in traditional female clothing, with her arm in plaster, comes out of school one day and doesn't find her mother meeting her. She decides to travel home herself though she doesn't know her address and remembers the road only visually.
Drama	City-based Vikram is hired as a Manager by Kumar, a wealthy businessman, and asked to report for duty to a distant town in rural India. Vikram arrives there and carries out his duties. He meets with pretty village belle Rani, and both fall in love with each other. When Kumar arrives for an inspection, he finds everything satisfactory, and asks Vikram to run an errand for him out of town. A few days later, Kumar comes to know that Vikram has been arrested by the police, found guilty by the courts, and sentenced to a year in jail. A year later when Vikram is released he finds that Rani is missing, and believed to be dead. A devastated Vikram attempts to try and put his life together when some hoodlums attack him - with a view to kill him. Vikram escapes, but is seriously wounded, and is looked after by a band of gypsies. After Vikram recovers, he re-locates to the city together with a woman named Radha and her child, in order to help her find her missing husband. It is then he comes across Rani and Kumar. But this time Rani claims that she is Rita, and has nothing to do with him. Vikram must now get to the bottom of this mystery and find out if Rani really is deceased, and if not, then who exactly is Rita, and what is her relationship with Kumar?
Comedy	32-year-old Tatsuo Fukuda, nickname "Fuku-chan" (Miyuki Oshima), is a painter who lives in a run-down apartment complex called Fukufuku Flats. He has been a resident ever since he moved to Tokyo after graduating from junior high school in rural Tochigi Prefecture, and has held the same job the whole time. He spends his days working up a sweat painting buildings, his nights mediating disputes between the other denizens of Fukufuku Flats, and his days off flying handmade kites down by the riverside. Fuku-chan is a popular guy who treats everyone equally and with kindness, but romance is his Achilles heel, which causes him to totally mess up a date arranged by his workmate Shimacchi (Yoshiyoshi Arakawa). One day, an unfamiliar woman turns up at Fukufuku Flats. When she tells Fuku-chan her name, he is astonished. It is Chiho, his first love from his junior high school days who he has not seen for around 20 years, and she has come to apologize for something that happened in their past. As Fuku-chan allows himself to get caught up in Chiho's quest to become a photographer, he begins to fall in love all over again with this woman who was responsible for the traumatizing incident that led to his fear of women...
Drama	22 year-old- Yan is trying hard to find his way in life: a job he likes, an ideal. In Saint-Nazaire, his home town, he vegetates, just like his father, an unambitious worker. His fiancée, Juliette, has middle class values and dreams of nothing but a comfortable married life. Dissatisfied, he moves to Paris where he becomes an assembly line worker at the Billancourt Renault car factory. Sick of the working conditions he and his fellow workers have to endure there, he soon turns into a leftist activist...
Drama	Una notte di due balordi, Scintillone e Ruggero, a cui si aggiunge in seguito un terzo, Bellabella, che dopo un furto vengono a loro volta derubati. Tentano poi di rubare un'apparecchio fotografico da una macchina; sorpresi dal proprietario, Achille, ci fanno amicizia e si recano a casa sua. Qua rubano nuovamente, duecentomila lire, e scappano. Ma litigano per il bottino. Così tra liti, arresti e donne continua la notte finchè all'alba Ruggeretto si ritrova con mille lire e la nausea.
Documentary	The documentary filmmaker Djordje Cenic sets out on an autobiographical journey that starts in the "guest workers' milieu" of the Austrian regional capital Linz in the 1970s and takes him to his family's war-torn ancestral village in Croatia. In comically absurd as well as tragic episodes describing small victories and major defeats, homesickness and class distinctions, the film offers - using home movies, photographs and current professional footage - deep insights into the filmmaker's family history. It is an attempt to illustrate the balancing act between "up here" (Austria) and "down there" (Yugoslavia/Croatia) that characterizes generations of guest workers. Directed by Djordje Cenic and Hermann Peseckas
Drama	Claire and Laura have been friends since primary school. Now, in their adult lives, with each happily married, to Gilles and David respectively, they are as close as ever. Then Laura dies after an illness and Claire's world is suddenly very empty. Being the godmother of Laura's child, Lucie, Claire visits David and Lucie, only to discover he has a startling secret...
Drama	Martje is the manager of a successful laundry service, but in her personal life she struggles with her self-image after the amputation of one of her breasts. After she is humiliated when Loe, one of her employees, is startled by the discovery of her prosthesis during foreplay, she imprisons him in the laundry plant. As Loe is slowly dying in imprisonment, Martje loses contact with reality and starts imagining having a family with him.
Drama	Her name is María, but everyone knows her by the nickname of The Cat. Daughter of the overseer of an Andalusian cortijo, she is wooed by several men of the village, among them the young Joselillo. But The Cat only feels love for Juan, a handsome and cocky worker who dreams of being a bullfighter.
Drama	Makoto and Kiyoshi's generation follows their desires. She's in high school when a university student, Kiyoshi, rescues her from an older man's assault. The next day he takes her out, is alternately cruel and tender, insists roughly on sex, and then discards her. A week later she calls him; waiting for him at a bar, two pimps accost her. Again Kiyoshi rescues her, and their affair begins in earnest. She moves in with him, continues school, and they support themselves by extorting money from men who offer her a ride and then make a pass: Kiyoshi shows up to beat them. Things are semi-OK until pregnancy and a short stay in jail change their relationship.
Comedy	A young woman is happily surprised to find her long distance boyfriend in the country, with the intention of proposing to her. She accepts, and is looking forward to a happy life together. But the parents on both sides don't want to make it easy, putting all the wedding plans at risk as they wage war with each other.
Drama	Set in the of the nineties of the past century, Bad Destiny explores the consequences of war on its protagonists and the tragedy which those people carry. Beli returns in small Montenegrin town, after years in prison. During the war in former Yugoslavia, he was a member of paramilitary unit Shadows, which participated in cruel executions.
Documentary	Workers, peasants, soldiers, students and merchants were five groups of Chinese society in the 1950s, after the so-called elimination of the exploited class. Borrowing this concept, the umbrella is taken as the clue to rediscover changes in various social classes after the economic reform, and to analyze the social problems in China. Workers making umbrellas, merchants selling umbrellas, students looking for jobs in the rain. Umbrella is used as a metaphor that can be seen everywhere. As the raindrop, what we see is sometimes clear, sometimes untraceable.
Western	A man searching for a stolen army payroll is joined by several men after the reward money. One of the pursuers, after killing a ranch foreman, elopes with the ranchers' daughter. Enraged at the shooting of his foreman and convinced that his daughter was kidnapped, the rancher leads a posse after his daughter. When Apaches attack the thieves and their pursuers, the rancher's posse is forced to side with his daughter's new husband and his friends.
Drama	Jared Martin plays an aspiring film maker obsessed with the idea of Christ as a woman, and tries to film his vision with Sondra Locke as his subject. Supposedly based on a song by Leonard Cohen (used in the film).
Drama	P.K. runs away from home because her step-father keeps on harassing her sexually and her mother is ignoring the problem. She hides in the loading space of Kid Kane's pickup, who's on the way to the world championships in arm-pressing. When he discovers her, he wants to send her home at first, but after he knows the story he takes her with him - and gets himself into big trouble: her step-father is behind them furiously, trying to kidnap her and take revenge for the stress he got from her mother.
Comedy	After failing to locate the legendary Stanley Kubrick, an unstable CIA agent must instead team up with a seedy rock band manager to develop the biggest con of all time-staging the moon landing.
Drama	1930 and times are bad. When Ulla and Gunnar also get notice the future doesn't look bright. Besides that Ulla discover that she's pregnant. Gunnar gets a job thought so now they can get married. But the outbreak of the war 1939 puts both of their patience severely to the test. Gunnar gets called up for military service and the future is uncertain.
Documentary	CATHOLICISM: The Pivotal Players is a multi-part film series that illumines a handful of saints, artists, mystics, and scholars who not only shaped the life of the Church but changed the course of civilization.
Comedy	A happily married couple has to live with a strange mental illness of the wife: Whenever she watches a film, she comes home believing that she is one of the characters of that film. And doctors warn the husband that he has to play along each time or she would suffer a shock and die, which creates several hilarious problems and constant embarrassment for the husband.
Drama	Silky has always moved booze. In prohibition, he smuggled it from Canada, but now that it is legal, he produces his own brand. Seven years before, he sent Doc to prison because Doc was an honest man. Now that he is getting out, Silky wants an honest man as his general manager. When an English solicitor arrives to show that Silky is the new Earl of Gorley, Doc sees his chance to get Silky out of the way. But Silky takes Doc with him to England to see about selling his holdings and taking the money. While Doc knows that none of the property can be sold, he does not tell Silky. While Silky is shown all his duties and responsibilities, Doc is busy bankrupting his business in Chicago.
Drama	Swati Azad and Mridula are two inseparable friends in college. Both do well in their studies, successfully complete college and get married to Ajay Lal and Milind Khanna respectively. Four years later, Prasad Saxena, another former collegian meets with a pregnant Mridula and informs her that Swati has committed suicide as she had lost her sanity. He tells her about the background of Swati's death and his suspicions that she was actually killed by the Lal family. Mridula gets hold of a Swati's diary, reads it, and concludes that the Lal family did kill Swati. She has the case reopened, files various documents in Court, and has the Lals - Ajay and his dad, Hasmukh, charged under section 302 and 34 of the Indian Penal Code. It is here that Mridula will find out that she has opened up a virtual Pandora's box - for the lawyer representing the Lals is none other than Deepak Khanna - her father-in-law. When Milind finds out he accuses Mridula of trying to disrupt the Khanna family life, and tells her that she is losing her sanity. Will Mridula find herself in the same situation as Swati, and end up dead, with her case being shown as "suicide" and closed?
Documentary	A documentary telling the story of Jim Egan, an outspoken champion of gay rights in Canada since the 1940s and 50s. Egan and his partner, Jack Nesbit, took the Candian federal government to court in a historic attempt to win legal recognition for same-sex partnerships. An intimate and moving portrayal of a relationship that spans nearly 50 years of gay history in North America.
Comedy	Nell'800 a Napoli regna Ferdinando I, detto dai napoletani Re Lazzarone, perchè non si occupa del regno ma dei fatti personali. Il suo passatempo preferito è quello di travestirsi e di girare per i locali malfamati della città. E' inoltre sempre in cerca di avventure amorose per le quali è in concorrenza con il figlio. Ma a Napoli c'è Pulcinella che con le sue canzoni satiriche tiene vivo il risentimento del popolo verso il sovrano. Ferdinando viene a sapere di una canzone particolarmente maligna sulle sue avventure e si mette alla ricerca dell'autore. Ma il popolo rumoreggia.
Documentary	This documentary is about the women and their important role in the comic book industry. It includes numerous interviews with icons like Kelly Sue DeConnick, Karen Berger and Jenette Kahn.
Drama	A 35-year old man, just released from jail, decides to make a clean break from the big city and his troubled past. He retreats to the abandoned village his father came from and moves into an old, collapsing house. Alone, far from the bigger village and doing petty jobs to survive, he will strive to find himself once more. Amidst a haze of suspicion and scorn by villagers who treat him an intruder, his past catches up to him in the form of his girlfriend from Athens. Conflict is inescapable
Documentary	At the International Philosophy Olympiad teenagers from over fifty countries realize they are not the only ones who love philosophy. Over the course of the competition, the friendship of the German delegates Jonathan and Neal blossoms.
Drama	Rosie returns to her home city on the death of her father, a former policeman. His diaries hint at corruption, and she also receives hints and veiled threats which support her suspicions. Rosie puzzles about who he was, and about her early life and relationship to him.
Drama	Rafael witnesses Marina - a woman with a glass eye - being attacked on the street by Daniel; her long-time acquaintance since the orphanage, where they were both raised as kids. He rescues her from Daniel and brings her to his home, where a relationship between them soon develops. Marina is pregnant, but since Daniel does not want the child, Rafael offers to step in as the father, having his own physical problems, preventing him from having kids. He and Marina stays together as a couple, and as a family. But once everything seems to be settled, Daniel - released from prison - shows up again.
Documentary	This documentary showcases Australian stuntman/actor Grant Page investigating the burgeoning interest in everything Kung Fu from students in Sydney to the action stars of the Hong Kong film industry.
Comedy	Mousten, Momo and Abdelkrim spend their time letting their lives slip by. Until the day they discover an auditions advertisement in a porn magazine. From their standpoint of no girls and no money, being a porn star seems like the best job in the world.
Drama	Marisa Fuentereal remembers the days of resistance in the sanctuary of the Virgen de la Cabeza. There he met Aracil, a man of extremist ideas that saved her from enemy troops, then Captain Cortés, who died in the final battle with the most defenders.
Comedy	While a Middle Eastern dictator is fleeing his besieged country his plane crashes on the Mexican Border. He is inadvertently carried into Texas by illegal immigrants. Struck by a truck occupied by three cowboys he is taken back to their exotic game ranch where their housekeeper nurses him back to health as they slowly discover his true identity. Or do they?
Comedy	The strong friendship between three friends is to be tested at the moment they learn that an old childhood companion has died and has left them his entire estate. To get it they must participate in a pre-planned wager devised by the deceased. This results in a mad spiral of competitiveness that will make the lives of the protagonists transformed forever.
Drama	On the wee hours of a December morning, the ring of a telephone shatters the quietness of the Sen household. Anuradha, Who answers the call, is stunned to hear the caller on the other side of the line. Her husband had met with a fatal accident in Thailand and had sunk into coma and she needed to take the next available flight and reach the hospital. Both Anuradha and Sohini's world are shattered. Both the Mrs. Sen did not know how to address this crisis that they had never imagined in their wildest dreams. Somnath's body is cremated and Anuradha wants to carry the ashes to India, to Somnath's father for the last rights. Sohini does not object, as she is about to set for the Airport, Sohini faints. The doctor is called and he asks Anuradha to admit Sohini to the Hospital once more. In the Hospital, Sohini is diagnosed as having her internal organs damaged and internal bleeding happening. Doctor's however clearly mention that it was only days before Sohini would actually die. When Sohini comes to know of this she decides that she wants to spend her remaining days in the confines of her house. In the house a strange bond forms between both the Mrs. Sens. Before dying Sohini hands her son to Anuradha and says that her last wish was to spread her ashes in the himlayas along with Somnath, and she could peacefully die as she knew Anuradha would take good care of her son. It is the last day of the year when Sohini breathes her last.
