R	The espionage thriller begins in 1997, as shocking news reaches retired Mossad secret agents Rachel (Helen Mirren) and Stefan (Tom Wilkinson) about their former colleague David (Ciarán Hinds). All three have been venerated for decades by their country because of the mission that they undertook back in 1965, when the trio (portrayed, respectively, by Jessica Chastain, Marton Csokas, and Sam Worthington) tracked down Nazi war criminal Vogel (Jesper Christensen) in East Berlin. At great risk, and at considerable personal cost, the team's mission was accomplished - or was it? The suspense builds in and across two different time periods, with startling action and surprising revelations.
PG-13	At the story's heart is Caesar (Andy Serkis), a chimpanzee who gains human-like intelligence and emotions from an experimental drug. Raised like a child by the drug's creator, Will Rodman (James Franco) and a primatologist Caroline Aranha (Freida Pinto), Caesar ultimately finds himself taken from the humans he loves and imprisoned in an ape sanctuary in San Bruno. Seeking justice for his fellow inmates, Caesar gives the fellow apes the same drug that he inherited. He then assembles a simian army and escapes the sanctuary - putting man and ape on a collision course that could change the planet forever.
R	Taking over England's top football club Leeds United, previously successful manager Brian Clough's abrasive approach and his clear dislike of the players' dirty style of play make it certain there is going to be friction. Glimpses of his earlier career help explain both his hostility to previous manager Don Revie and how much he is missing right-hand man Peter Taylor who has loyally stayed with Brighton & Hove Albion.
R	Dissatisfied with the family architectural business, a man and his wife pack up and move out to his great-grandfather's old house in the country. While trying to patch it up, the house starts to make it clear to him that it doesn't want him there, but the local church (with some off-kilter practices of their own) seems to take a shine to him...
R	Determined to leave the ravages of war behind, 38 year old Gian Singh resigns from the British Indian Army to a quiet life. His world is soon thrown in turmoil, when he suddenly finds himself responsible for the life of a 17 year old girl, traumatized by the events that separated her from her family. Slowly, resisting all the taboos, Gian finds himself falling in love with the vulnerable Naseem and she shyly responds. In a moving and epic story, woven into a rich and exotic tapestry, they battle the forces that haunt their innocent love, fighting the odds to survive in a world surrounded by hate.
PG	One night Mia has a premonition. So after saying a few words of parting at her mother's grave, she sets out on a journey across mountains and jungles to search for her father, who is trapped in a landslide at a remote construction site.
PG-13	The year is 1945 and the Germans have just surrendered. An airborne unit is ordered to a nearby way-station to help process German surrenders. Along the way, they cross paths with a broken Werhmacht unit that's been cut off for days and does not know the war is officially over. With no translators in either group, they must overcome the language barrier before it's too late.
PG	Fishermen separate a young orca whale (Willy) from his parents and he ends up in a fish bowl at a marina. Meanwhile, a street kid runs afoul of the law and gets caught vandalising the marina, but his social worker gets him off the hook (so to speak) provided he cleans up his mess at the marina. While there, he befriends the whale and teaches him tricks, something the trainer hasn't been able to do. But when Willy is a dud in front of the audience, the marina owner plans some bad things, and the boy and his friends must try to (*** MAJOR SPOILERS ***) free Willy.
PG-13	The movie chronicles the struggles of Deric and Diana Longden, a happily married couple who try to cope with Diana's inexplicable degenerative disease which causes occasional paralysis of her extremities and periodic blackouts. One day, while attending a literary luncheon, Deric meets Aileen Armitage, a woman novelist with whom he strikes up a close friendship. Diana soon discover their relationship and calls Aileen, asking to meet her.
PG	From director Jean Claude LaMarre (Color of the Cross), comes another epic film about the ministry of Jesus Christ. This daring film portrays the resurrection of Jesus Christ and his ministry after his death. After the crucifixion of Jesus, the disciples go into hiding believing their lives are in danger. They had lost all hope that Jesus would come back to them as He had prophesied. Three days after his death, Mary Magdalene, Mary the mother of Jesus, and other women go up to the tomb to put spices on Christ's body. They are shocked to find the tomb completely empty. Jesus' body is gone. The now frightened women go running out of the tomb, when two angels stop them. They declare to the women that Christ has risen! The women, still bewildered, go and spread the news to the disciples. Created with the same enthusiasm and astonishing interpretations as Color of the Cross, The Resurrection brings a new perspective of the resurrection and ascension of Christ.
PG	In the early years of the 20th Century, two British yachtsmen (Michael York and Simon MacCorkindale) stumble upon a German plot to invade the east coast of England in a flotilla of specially designed barges. They set out to thwart this terrible scheme, but must outwit not only the cream of the German Navy, but the feared Kaiser Wilhelm himself.
PG	Second 'Oh God' movie has God appearing before 11-year-old Tracy Richards to ask for her help to spread his word and influence over the world which she suggests the slogan 'Think God.' Naturaly, Tracy's divorced parents Paula and Don think Tracy's just crazy and plot to halt her 'heaven-sent' mission to spread God's word.
PG-13	The biography of Charles Chaplin, filmmaker extraordinaire. From his formative years in England to his highest successes in America, Chaplin's life, work, and loves are followed. While his screen characters were extremely hilarious, the man behind 'The Little Tramp' was constantly haunted by a sense of loss.
PG-13	Caleb (Randy Wayne) is a young skater whose ill mother (Rosanna Arquette) and absent father (John Schneider) leave him reaching for the only hope he has -- becoming a sponsored skater. After discovering a stack of old letters, he sets out to find the father he never knew and inadvertently begins a journey he never could have expected.
PG	All Allyson and her friends want is a peaceful, grown-up evening of dinner and fun - a long-needed moms' night out. But in order to enjoy high heels, adult conversation, and food not served in a bag, they need their husbands to watch the kids for a few hours ... what could go wrong?
PG-13	Joseph K. awakens one morning, to find two strange men in his room, telling him he has been arrested. Joseph is not told, with what he is charged, and despite being "arrested", is allowed to remain free and go to work. But, despite the strange nature of his arrest, Joseph soon learns that his trial, however odd, is very real, and tries desperately to spare himself from the court's judgement.
R	A film adaptation of the Romeo Dallaire autobiography Shake Hands with the Devil. The book details the personal journey of Dallaire through the 1994 Rwandan genocide and how Dallaire's request for more aid went ignored by the United Nations.
R	Sam Dietz is back and must find and stop another serial killer before he kills again. Detective work for Dietz is tough having to juggle two gorgeous women - one his partner, and the other his shrink, who holds the key to the case.
R	Gavin is 31 years old and still lives with his parents. He is awfully shy but before he knows it there are three women interested in him. Lady Minerva Munday has a casual way of life and lives in a basement, Joan is an over-sexed millionairess, married to a Greek architect. But Gavin prefers the ugly assistant in the barbershop.
R	Two down on their luck childhood friends struggle to figure out their lives. Ray a drummer in a rock and roll band, and Owen an aspiring film maker spend most of their time working menial jobs and drinking. When Owen's fiancé Lynn breaks off their engagement he finds himself spiraling, and allows Ray to come along with him to a two bit film festival he has been invited to in Kansas. There Owen makes several attempts to patch up his relationship, while Ray scams them into a deluxe suite at the local Four Seasons hotel by posing as Wally Shawn's son (who happens to be receiving a lifetime achievement award) and generally causes a major ruckus. By the end, Owen decides to make some changes in their relationship and in his life.
R	A group of young adults attend an all-night rave only to discover that it's a trap for a satanic cult that requires flesh for bloody sacrifices.After a night of being chased by masked members, the would-be victims find sanctuary
PG	This is the remarkable story of a K through 12 school on Chicago's impoverished, high crime West Side, that has been sending 100% of graduating seniors to four year colleges and universities for 30 years. More than half of them are accepted by tier one schools and the class of 2008 was awarded more than $4.5 million in college scholarships. Providence St. Mel is a school that has completely escaped America's educational crisis.
R	When an elite crime squad's lead detective investigates the disappearance of a victim on the first snow of winter, he fears an elusive serial killer may be active again. With the help of a brilliant recruit, the cop must connect decades-old cold cases to the brutal new one if he hopes to outwit this unthinkable evil before the next snowfall.
R	On a moonlit night, in a remote research laboratory, a major medical breakthrough is about to have deadly results. A chemical compound that was created to "hunt and destroy" deadly cancer cells has leaked from the hazardous waste disposal system into the building's basement. Now, the rodents involved in the laboratory experiment upstairs are not the only rats in the facility that will become the altered species. Professor Schultz, a leading bio-researcher, has just determined that the addition of a new enzyme now enables his "hunt and destroy" formulation to regenerate for the length of time necessary to neutralize deadly cancer tumors. When three varying degrees of the new mixture are administered to three different rats and the rest poured down the faulty "Waste Hazard" sink, shocking side-effects result in a night of terror...
R	Central Europe, WWII. The village fool of a small Jewish community warns the townsfolk that the Nazis are coming, and advises them to build a fake deportation train to cross the Russian border and get to Palestine. Some Jews are dressed up with German uniforms, and soon they start getting strange ideas about how it feels to be a Nazi; others are infected with the fast-spreading germ of communism. Meanwhile, the Russian border gets closer and closer...
R	Summer, 1969: men on the moon, and Woodstock happening near the cabin where the Kantrowitz family stays every summer. The camp's a Jewish fish-bowl. Marty's there weekends; he repairs TVs in Brooklyn. He's square and decent. His wife Pearl and his mother camp with Alison (she's 14) and their younger son. Pearl got pregnant at 17 and feels she missed her youth. While Alison experiences her first date, first kiss, first period, and stealing off to Woodstock with the lifeguard, Pearl has her own sexual awakening with "the blouse man," a peddler who sells at the camp. They too go to Woodstock. Marty confronts Pearl about the affair; she and he have to decide what to do next.
PG	A child meets the monster that lives under his bed. He even becomes one of his best friends. Soon the child discovers a whole new world of fun and games under his bed where pulling pranks on kids and other monsters is the main attraction.
PG-13	A man turns to a life of crime to pay for his niece's tuition for her first year at a prestigious university. His girlfriend also wants him to pay $30,000 for the down payment on a house; and his buddy is a bad influence on him.
R	Monica teaches, Steve's a photographer. They've dated more than two years. They're arguing, and she leaves for her apartment, only to return in a few minutes to say they should stop seeing each other. A few days later, they're back together, but within two hours, he takes offense at an off-hand remark, and the separation starts in earnest. They see other people, then, out of the blue, Steve asks Monica to marry him. She says yes, and a time of ecstasy begins: they interview strangers, asking them what makes a marriage work, and she moves in with him. Then comes the wedding, and when Steve freezes, anger rends the relationship again. Can harmony return?
R	A homeless man wanders the lands in search of revenge for the murder of his son at the hands of an unknown gang. Upon arriving in a new town he finds himself trapped in a city drowning in chaos, its people firmly in the grasp of a ruthless crime boss peddling the mind-bending drug, "El Utimo Aire". This man is a legend, a hit man, the killer of killers and the people call him "Toro Loco". He fights punks, crack-heads and tough guys with his trademark shooter, a Smith & Wesson 34-1, but you take that away from him and it doesn't matter. Toro Loco has another deadly weapon: his hands! Toro loco is here and the first to die are the lucky ones!
R	Reece McHenry is a used-clothing store owner and Carol Fitzsimmons is a seamstress working in that store. The film follows the story of their relationships from 1960s till present time (as well as the story of relationships between Reece's son Tom and Carol's daughter Katherine).
R	A model has her rich, much older husband come with her to a photo shoot. But when their plane crashes in the middle of nowhere, a strong mind game erupts between the clever husband and the jealous young photographer as they try to get back to civilization.
PG-13	When five struggling single moms put aside their differences to form a support group, they find inspiration and laughter in their new sisterhood, and help each other overcome the obstacles that stand in their way.
R	Dr. Harry Wolper is a character. First he steals Boris, a new student assistant by promising him a co-ed's phone number. Then he hijacks new high tech equipment for his own research, confusing the other university researchers who can't see "the big picture." Harry has a plan, he wants to clone his dead wife, but first he needs an egg and a host. He mounts his search by stapling notices to every telephone pole in town from his bike, which is how he meets Mili. As the year progresses, he sees Boris' romance follow the same pattern as his own, twenty-five years ago.
R	Two Spanish pan-handlers soon find themselves in over their heads when they stumble upon an opportunity to redeem themselves and perhaps the entire planet. The world appears to suffer from rampant poverty, violence and spiritual desperation and the relentless news media force-feeds these images to the Spanish people. A popular reality television show lets the audience decide between life or death for suspected felons, and one of the opportunistic pan-handlers attempts to escape poverty through this raucous and sensational TV program.
PG-13	In February of 1952, one of the worst storms to ever hit the East Coast struck New England, damaging an oil tanker off the coast of Cape Cod and literally ripping it in half. On a small lifeboat faced with frigid temperatures and 70-foot high waves, four members of the Coast Guard set out to rescue more than 30 stranded sailors trapped aboard the rapidly-sinking vessel.
R	Centuries ago, in what would become the Canadian Arctic, Atuat is promised to the malevolent Oki, son of the leader of their tribe. But Atuat loves the good-natured Atanarjuat, who ultimately finds a way to marry her. Oki's sister, Puja also fancies Atanarjuat, and when she causes strife between him and his brother Amaqjuaq, Oki seizes the opportunity to wreak a terrible revenge on Atanarjuat.
R	A reimagining of the classic tale surrounding five friends who isolate themselves in a desolate cabin only to find themselves fighting for their lives - and souls, after they unwittingly unleash angry demons from the passages of an ancient book.
R	Anne runs for re-election to the town council, shepherded by Matthieu, her fellow candidate and campaign manager. Her husband, Gérard, a businessman and philanderer, hates the campaign and feels vindication when a nasty leaflet circulates about their family history. His son, François, just back from the U.S., is in love with his step-sister Michèle, and she with him, although something is amiss besides their being cousins. Watching it all is their elderly Aunt Line, who has her own haunting memories. A death in World War II and a death on election night collapse time in the perpetual present and bring unexpected expiation. There's a lot to celebrate.
R	Christian and Ana decide to rekindle their relationship, except this time there are no more rules or punishments. As they begin to get used to their newfound relationship, Christian's past begins to haunt Ana as Christian struggles with his innermost thoughts.
R	From director Anthony DiBlasi comes a Manson inspired horror film centering around a transitioning police station. Officer Jessica Loren has been assigned to wait for a Hazmat team to pick up bio-hazardous waste from the station's armory. But unbeknownst to Jessica, cult Leader John Michael Paymon has haunted the department ever since he and two of this followers committed suicide a year ago to date. And now, Jessica is about to find out how dangerous they can be when she's left alone on this Last Shift.
PG	Two dim-witted teenagers are forced to save the fast food restaurant they work at from going out of business, despite a new-and-improved burger joint opening across the street that want to be the "Top Dog" in the fast food industry.
PG	Follows the adventures of Aang, a young successor to a long line of Avatars, who must master all four elements and stop the Fire Nation from enslaving the Water Tribes and the Earth Kingdom.
R	When a rookie filmmaker with the unfortunate name Alan Smithee realizes he's an unwitting studio puppet, being forced to make a big-budget action film he knows is horrible, he steals the master reels and tries to make a deal.
PG-13	Jack Crabb is 121 years old as the film begins. A collector of oral histories asks him about his past. He recounts being captured and raised by indians, becoming a gunslinger, marrying an indian, watching her killed by General George Armstrong Custer, and becoming a scout for him at Little Big Horn.
R	A man finds he is given more than he bargains for when he solves the puzzle of the Lament Configuration - a doorway to hell. But his ex-lover has found a way of bringing him back, and his niece, Kirsty Lawrence, finds herself bargaining with the Cenobites, angels to some, demons to others, whose greatest pleasure is the greatest pain.
R	Seminary student Brett Ethos falls away from the church and his faith only to find out that his bloodline is sought after by a real evil. On a trip with friends and an old flame, he goes to explore a cabin left to him by the will of his family. There he discovers his true heritage. Temptation or redemption becomes his ultimatum. His friends' lives and his own hang in the balance.
PG	An elderly man returns to Spain after spent some time in Peru looking for gold mines and losing his fortune. He returns because his son has died leaving two daughters, and the son has left a note stating that one of the two is a bastard child. The grandfather hopes to find out which is his true granddaughter.
R	Nick Rainwood and Allie Yorpin are a modern day Romeo and Juliet living in southern California, separated by the unbridgeable gulf of their backgrounds and torn between loyalty to their "gangs" and their real desires.
R	Alice Cooper and Shep Gordon narrate the adventures and hijinx that they used to make so many people and groups successful and famous. Includes commentary from film stars, musicians, playboy playmates, comedians, Groucho Marx, and big company executives. Also some great old film footage of bands and people on their way up.
R	NOSEDIVE depicts a world of unlimited drugs, wild parties, beautiful people, and no sleep. However, when reality takes a dark turn, a group of characters are forced to step out of the nightclub and into darkness.
R	Duncan is a depressed 20-something who has just lost another job. He makes extra money by letting out his flat for his brother's romantic trysts, but when a job comes up as a caretaker in his grandparent's building he takes it. His grandfather has Parkinson's Disease and he and his wife have a caregiver whom Duncan finds compellingly upbeat. As they begin a tentative romance, and Duncan spends more time with his grandparents, he begins to face his feelings about the early loss of his father. A moving drama, set in a frigid Minnesota landscape.
R	The successful novelist Judith Ralitzer is interrogated in the police station about the disappearance of her ghost-writer. A serial-killer escapes from a prison in Paris. A missing school teacher leaves his wife and children. In the road, the annoying and stressed hairdresser Hughette is left in a gas station by her fiancé Paul while driving to the poor farm of her family in the country. A mysterious man offers a ride to her and she invites him to assume the identity of Paul during 24 hours to not disappoint her mother. Who might be the unknown man and what is real and what is fiction?
PG-13	Retired Mexican-American chef Martin Naranjo shares an L.A. home with his three gorgeous, but single, adult daughters. Though he long ago lost his ability to taste, Martin still lives to cook incredibly lavish dinners for his loved ones and to serve them in a family-style ritual at traditional sit-down meals. Although the women humor their father's old-fashioned ways, each of them is searching for fulfillment outside the family circle. College student Maribel is growing increasingly frustrated with the singles scene and wants a steady man; gorgeous career woman Carmen is fed up with her boyfriend and his wandering eye; meanwhile, eldest daughter Letitia, who has suppressed her own romantic longings, senses something missing in her life. Things take a turn for the romantic when Dad, a widower, meets a vivacious divorcee on the lookout for a mate and each of his daughters, in turn, finds someone. But they'll all discover that the recipe for happiness may call for some unexpected ingredients.
PG	Monty Wildhorn, an alcoholic novelist of Westerns, has lost his drive. His nephew pushes him to summer in quiet Belle Isle. He begrudgingly befriends a newly single mom and her 3 girls who help him find the inspiration to write again.
R	Around 1940, The New Yorker staff writer Joe Mitchell meets Joe Gould, a Greenwich Village character, who cadges meals, drinks, and contributions to the Joe Gould Fund, and who is writing a voluminous Oral History of the World, a record of twenty thousand conversations he's overheard. Mitchell is fascinated with this Harvard grad, and writes a 1942 piece about him, "Professor Seagull", bringing Gould some celebrity, and an invitation to join the Greenwich Village Ravens, a poetry club he's often crashed. Gould's touchy, querulous personality and his frequent dropping in on Mitchell for hours of chat, lead to a break-up, but the two Joes stay in touch until Gould's death, and Mitchell's unveiling of the secret.
R	When Fred Frenger gets out of prison, he decides to start over in Miami, Florida, where he starts a violent one-man crime wave. He soon meets up with amiable college student/prostitute Susie Waggoner. Opposing Frenger is Sgt Hoke Moseley, a cop who is getting a bit old for the job, especially since the job of cop in 1980's Miami is getting crazier all the time.
R	A team-building weekend in the mountains of Eastern Europe goes horribly wrong for the sales division of the multi-national weapons company Palisade Defence when they become the victims of a group of crazed killers who will stop at nothing to see them dead.
PG-13	Set on a colorful Greek island, the plot serves as a background for a wealth of ABBA songs. A young woman about to be married discovers that any one of three men could be her father. She invites all three to the wedding without telling her mother, Donna, who was once the lead singer of Donna and the Dynamos. In the meantime, Donna has invited her backup singers, Rosie and Tanya.
R	At the end of the Civil War, Frank and Jesse James and other former guerillas who rode with Quantrill and Bill Anderson take the oath of allegiance to the Union. Feeling oppressed by Chicago railroad investors, the James and Younger brothers, Bob and Charlie Ford, Clell Miller and Arch Clements take to robbing banks, trains and coaches, with Pinkerton sworn to bringing them to justice.
PG-13	It is 15 years since we last caught up with male model Derek Zoolander and his friend and fellow-model Hansel. Since then both their lives have taken turns for the worst. Zoolander's School for Kids Who Can't Read Good literally collapsed, killing his wife and injuring Hansel. Zoolander's son was then taken away from him by Social Services. Both Zoolander and Hansel are now has-beens, living lives of recluses. However, several pop stars have recently been murdered. Interpol are investigating and discover that they all had a Zoolander-invented look on their face when they died. Zoolander and Hansel are called in to help solve the murders.
R	Widowed John Brady is the Chief of Police in small town Galesburg, Illinois, where he has lived most of his life. His only offspring, Pete Brady, is a bright high school senior. John has been in turmoil since the suspicious death of his wife Catherine years earlier, which he always believed had something to do with her boss, Dr. Le Sange, who himself died shortly after Catherine's passing. Only recently has John and Pete's home life gotten back on track with John dating Barbara Moorehead, a waitress at the local hangout, she who has known John for some time. John's life takes a turn for the worse when he has to investigate the brutal slashing murders of four townsfolk in four separate incidents. A brief eyewitness statement to one of the murders before the eyewitness herself is murdered is the only substantive evidence. However, the three other victims were the sons of long time friends of his. Those three friends have a special connection to John's past. As such, he believes if the pattern holds true that Pete may be the next intended target. What John is unaware of is that Pete, who has been trying to earn a little extra money in nearby Galesburg College in the Psychology Department with Mrs. Gwen Parkinson, is not the next target but that he unwittingly has a connection to the next intended murder.
R	The death of one of their own reunites a group of lifelong friends who have gone their separate ways. Back together for the first time since high school, they hash out their pasts and confront what pulled them apart.
R	A man and a woman go out on a "big" third date. He's ashamed to admit he just lost his job, and she's afraid he'll run away if he finds out that she has a kid. Small lies lead to bigger ones and the night gets crazy very soon.
PG	When he finds out that his estranged brother is dying, a proud but stubborn old man decides to drive in his lawnmower all the way to the far away hospital. Local sheriff keeps helping him along the way and they start to form a bond.
R	A drug-dealing ring hires a Mafia family to kill off Interpol agents who are interfering with their business. The assassins are stopped by a martial-arts movie star. Enraged, the drug dealers decide to take their revenge by tricking him into taking a part in a new kung-fu movie they claim to be making, so they can get close enough to him to kill him.
R	The goalkeeper of a little-known soccer team is kidnapped by a Argentinean government squad and sent to a detention center. After months of torture, he plots his escape with three other young men.
PG	Eva is a girl that is feeling left out and ignored when her new baby brother arrives. Nothing is going well for her, until she finds a new friend. Her new friend is Dodger, a monkey. Dodger and Eva become close friends and entertain crowds at the Boardwalk. That is, until Eva finds out that Dodger has a hidden talent - he's a trained thief.
R	Simon and Mark live together in London. When Mark dies of AIDS, Simon gets on with his life rather quickly - too quickly to suit Mark, whose ghost reappears to disrupt Simon's cruising, moving back into their flat to prompt Simon to experience and express feelings. Simon is adamant that feelings, especially love, are not for him. Subplots develop as Mark and Simon observe their neighbor Siobhan's love life and as Simon spends his days as a satellite-TV installer partnered with Dogger, a homophobe ignorant that Simon is gay. Is there any key that can unlock Simon's feelings and allow Mark to rest in peace?
R	It has been some time since the grand finale of the original film. Anton continues to fight the forces of Darkness while simultaneously attempting to find and save his son from the clutches of those same forces. But when Dark Others start mysteriously getting killed, and Anton is framed for their murders, he must put that goal on hold and try to escape the Day Watch that is looking for his blood.
R	Three lonely people depend on each other when they get stranded at a deserted gas station in a blizzard. Floyd is a truck driver balancing on the edge of lunacy. He is the caring father of 16-year old Dolores, but is also torn up by sexual feelings for his daughter. Sales rep. Steven also ends up in the blizzard with his car in a ditch. Floyd rescued Steven and brings him along as a birthday present for Dolores. In all the confusion Steven doesn't realize at first how he has become a prisoner. He is the pawn in a chess game between father and daughter which evolves in a matter of life and death.
PG-13	Will (Josh Hopkins), a charming 35-year-old Philadelphia ad man, heads to Lebanon, Pa. to bury his recently deceased father. He forms an unexpected friendship with CJ (Rachel Kitson), his bright, newly pregnant 17-year-old cousin. As Will becomes interested in CJ's married teacher (Samantha Mathis) and CJ confronts her conflicted father, both struggle with formidable decisions about the path their lives will take. Can we vault our differences and meet in the middle? This bittersweet comic drama tenderly explores the cultural divide in America through the lives of one extended family.
PG-13	A young psychic on the run from himself is recruited by a government agency experimenting with the use of the dream-sharing technology and is given the inverse task of planting an idea into the mind of the U.S. president.
R	Red is an aging scam-artist who's just been released from prison together with Ronnie, a young and not-so-bright hoodlum who is easily manipulated. Their new business is to organize fake-money sales and then kill the buyer to take his money; but when Ronnie kills an undercover secret service agent, his partner Jimmy Mercer vows revenge and is given one week to catch the killers before being transferred.
R	Comedy writer Jerry Stahl, whose $6000-a-week heroin habit had him taking his infant daughter along on his drug runs and doing smack during TV script conferences. Departing detox, Stahl explores memories with survivor Kitty, who listens patiently to Stahl's flashback. Other women in Stahl's life are his British wife Sandra and his agent Vola. For the TV series "Mr. Chompers" (inspired by ALF), Stahl meets with sitcom exec Craig Ziffer and puppeteer Allen. For freaky freebasing, Stahl hangs with mumbler Nicky and druggie Gus.
PG-13	Beth is a young, ambitious New Yorker who is completely unlucky in love. However, on a whirlwind trip to Rome, she impulsively steals some coins from a reputed fountain of love, and is then aggressively pursued by a band of suitors.
PG	Following a triple professional hit a U.S. agent arrives in Amsterdam to investigate a heroin smuggling ring. He finds a city rife with drugs and a police force unable or unwilling to do much about it. With his incognito female fellow agent the American is soon stirring things up.
PG	An American writer goes to a remote Welsh manor on a $20,000 bet: can he write a classic novel like "Wuthering Heights" in twenty-four hours? Upon his arrival, however, the writer discovers that the manor, thought empty, actually has several, rather odd, inhabitants.
PG-13	A fish-out-of-water comedy about a talented street drummer from Harlem who enrolls in a Southern university, expecting to lead its marching band's drumline to victory. He initially flounders in his new world, before realizing that it takes more than talent to reach the top.
R	Unnaturally close twin siblings Jacki and Julian become enmeshed in the swinging London scene, where they attract the attention of the heavily endebted gambler Clive. Seeing a way out of his debts, Clive sets Julian up for a blackmail scheme, setting in motion a nightmarish sequence of events.
R	Sunset Boulevard is a lucrative place to work for the Black Baron, a pimp with a distinctive red and yellow Rolls Royce and plenty of girls on his books. He don't take no mess from his girls, his madam or his competitors and viciously defends his patch. First, he clobbers the Mob who attempt to move in on his patch. Second, he tracks down one of his girls who runs off with a suitcase full of his cash. Third, he disposes of two policemen. But by now he knows his pimping days are numbered, so after a final explosive gun battle he switches to being his alter ego, mild-mannered businessman Ron who lives out in the leafy suburbs with an unsuspecting wife and family.
PG-13	Sixties couples Michael and Donna and Paul and Erica become involved with the intense Count Yorga at a Los Angeles séance, the Count having latterly been involved with Donna's just-dead mother. After taking the Count home, Paul and Erica are waylaid, and next day a listless Erica is diagnosed by their doctor as having lost a lot of blood. When she is later found feasting on the family cat the doctor becomes convinced vampirism is at work, and that its focus is Count Yorga and his large isolated house.
R	Luke and Kate are coworkers at a brewery who spend their nights drinking and flirting heavily. One weekend away together with their significant others proves who really belongs together and who doesn't.
R	A psychiatrist (Gere) has an affair with his patient's sister (Basinger) who is married to a Greek mobster (Roberts). The mobster is a tyrant over his wife. The psychiatrist wants her to get a divorce, but she is afraid of what her husband would do. She has a medical condition that becomes apparent when she drinks. One night she drinks anyway and attacks her husband. The psychiatrist uses his professional pull to try and help her out of the consequences of her actions, but becomes uncertain if she is telling him the truth.
PG-13	Nicole is popular and stylish and has her sights set on one thing, the gala centennial celebration theme for the prom. She has always been into doing good for the planet. Her second sights are on a date to escort her. But when her dream date invites another girl, Nicole must act fast to find a substitute. She decides to go low and asks her grungy next door neighbor to take her there. But first, he needs a little work done to himself. She gives him a fashion make over to show his true handsome self.
PG-13	Christian, a young wannabe Bohemian poet living in 1899 Paris, defies his father by joining the colorfully diverse clique inhabiting the dark, fantastical underworld of Paris' now legendary Moulin Rouge. In this seedy but glamorous haven of sex, drugs and newly-discovered electricity, the poet-innocent finds himself plunged into a passionate but ultimately tragic love affair with Satine, the club's highest paid star and the city's most famous courtesan. Their romance is played out against the infamous club - a meeting place of high life and low, where slumming aristocrats and the fashionably rich mingled with workers, artists, Bohemians, actresses and courtesans.
R	Yonkers Joe hustles, setting up schemes to cheat at cards and dice. He has a girlfriend, Janice, but does he care about her or just need a partner in his cons? He's working out a scam of casinos, gathering intelligence in Atlantic City. The fly in the ointment is his son, Joe Jr., a mentally-challenged young man about to turn 21, aging out of a group home, belligerent as the move to an adult home and his father's lack of contact upset him. Joe Jr.'s counselor insists that Joe take his son for awhile to calm him down and prepare him for the transfer. Can a mentally-challenged, unloved kid make his way with grifters? Can a father discover new emotions? What about scamming the casinos?
PG-13	When a man's four children call him and tell him they're not going to visit him on the upcoming holiday as they usually do, he senses that it's because their mother whom they were closer to, is no longer around. So he decides to go visit them. His doctor warns him that it might not be good for him. But he decides to go anyway. So he goes to New York, Chicago, Denver, and Las Vegas and he discovers that his children's lives are not what they tell him it is.
R	Another Ernst Hofbauer schoolgirl exploiter in the same vein as his Schoolgirl Report films, but for this one he raised the sleaze level to new heights with non-pornographic scenes of rape, pedophilia, satanic rituals, virgin sacrifice and golden showers. Despite how it sounds, these acts are played for silly comedy rather than any harsh deptictons.
R	In the 3rd Century BC, Ying Zheng, heir to the Kingdom of Qin, seeks to dominate the remaining six Chinese kingdoms. Ying's strategy is to seem invincible. Ying sends his concubine Zhao to the Han Kingdom as a spy, to enlist an assassin he can conquer. Zhao persuades Jing Ke, but falls in love.
R	Three Federal Agents accidentally discover gold from the Civil War while on a mission to stop a drug operation. With the aid of a corrupt Agent, now the kingpin wants the gold for himself.
R	R.P.M. stands for (political) revolutions per minute. Anthony Quinn plays a liberal college professor at a west coast college during the heady days of campus activism in the late 1960's. Radical students take over the college, the president resigns, and Quinn's character, who has always been a champion of student activism, is appointed president. As the students continue to push the envelope of revolution, Quinn's character is faced with the challenge of restoring order or abetting the descent into anarchy.
R	Spot Light Cinema have just taken over a closed down theater, with a tragic enigmatic past, concerning a fired theater's manager in the earlier part of the 20th century who snapped and ended up a mass murderer, offing a female member of staff before turning his rage on the cinema-goers. Despite this notoriety, Spot Light are dead set on opening up as yet another one of their own movie houses. But the past won't stay buried and soon both staff and visitors alike are dying off one by one
PG	Harper is brought to Louisiana bayou country to help out an old girlfriend who is worried that her husband will find out that she is cheating on him. What is more, he finds himself caught in a power struggle between the matriarch of the family and a greedy oil baron, who wants her property. Poor Harper! Things are not as straight-forward as they initially appeared.
R	The brilliant but misunderstood scientist Frankenstein builds a man made up of a collection of spare body parts. The monster becomes alive but he has mental capabilities much below par. The monster is aggressive and wreaks havoc outside the laboratory.
R	A former bounty hunter who finds himself on the run as part of a revamped Condemned tournament, in which convicts are forced to fight each other to the death as part of a game that's broadcast to the public.
PG	Story of Cam Calloway and his family, who live in a densely wooded area in New England. Cam dreams of building a sanctuary for the geese that fly over the area each year, and he tries several schemes to buy a nearby lake for this santuary. He is thwarted at every attempt, it seems; he and his son try to get enough furs from their trapping venture to get the money, but the bottom falls out of the fur market. He uses the little money they get for a down payment on the lake, thereby losing their house when he can't make the mortgage payment. They move to the lake, where their friends help them build a cabin. A salesman stops in town, and tries to get the people to sell their land for a tourist venture; Cam is outraged at his tactics and takes desperate measures after he himself is tricked.
