Drama	Hans was a young man from Serui, Papua, who has a dream to become a professional football player. But things turn out don't come his way, and when Hans had almost lost hope, he met Mak, a restaurant owners.
Comedy	Omero, a former teacher who has just retired, decides to leave Rome, where he taught for 30 years and to get back to Sicily, the place where he was born. Alice, his eight year old grand-daughter, goes with him: she wants to visit her parents' homeland. The pair get to Naples by train and visit Orlando, Omero's brother, a vaudeville actor, who is still performing and who introduces them to the people working with him. The day after they get on the train to Reggio Calabria to catch the ferry to Sicily. When they get to Messina, they continue their journey by bus, after a circus show, which leaves the little girl overawed by the brightness of the performing children. Traveling together under the scorching Sicilian sun and meeting strange characters, the pair relationship gets stronger. Their final destination is a little village near Palermo: but nothing is the same for the old man, who decides to go back to Rome and be a grand-father to the little girl, who is very happy about the decision.
Drama	In order to save herself while in China, a woman marries a young drifter and is able to return to England. Later, believing that her new husband is dead, she marries a wealthy man. Her new husband's ex-girlfriend, learning of the woman's past and that her first husband is indeed alive, threatens to expose the new wife as a bigamist.
Drama	Three college seniors who are thinking about nothing but graduation and going out with a bang from college, harshly discover that a culmination of four years of hard work can lead to a permanent road to perdition after they decide to experiment with the knockout "date rape" drug on a vulnerable, impressionable, and very attractive freshman girl. Events quickly become a "Train Ride" for all parties involved, and end up spiraling out of control into a roller-coaster of unpredictable, virulent events that must be seen to be believed.
Western	The Cherokee Strip is off limits to the Rangers, so that is where badman Lemar operates from. When the Rangers capture his brother and the jury sentences him to hang, Lemar starts killing the jurists. Then the scoundrels kidnap the Captain's daughter Doris...
Horror	When a young girl takes her own life, Archie and the other Suicide Kids decide to follow her lead and form a pact. But as the group begin to die one by one, Archie realizes that they have all become the target of a masked killer and that his commitment to death has become a terrifying fight for survival and a battle to protect the girl he loves. But who's the killer?
Comedy	In a remote farm in the Maghreb, Hajj Achour is about to give his daughter Sultana of the cadet Laroubi. Everything goes wonderful, except for one detail: the carburetor R12 family, part of trousseau, is defective. After much procrastination, dowry exchange hands promise to deliver the room before consummation of marriage. In France, Kenza young scandal in his city. Activist of the association "Ni Ni Hens Subject ", it testifies to JT on TF1 gender inequality and the upsurge in virginity certificates. His brother Cherif, humiliated, calls his cousin Aziz arrange the marriage of his sister back home. Atallah, a rich poulterer, fond of Youth Blank is a ready party ... ChÃ©rif Kenza drug GHB diluted in water bottle holy water to deceive the pious Mabrouka which will be responsible for its oversight. This is without relying on the unpredictable effects of drugs. Kenza, veiled from head to feet found embedded in a Mercedes Bridal and crosses the wedding route Sultana. This is where the trouble begins.
Drama	A family experiences two traumatic events in a lapse of forty-odd years: the loss of one of the family members and how this affects the others; and the arrival of new neighbors, strangers, who upset the family and supposed social harmony.
Horror	A disfigured tree surgeon named Charlie Puckett, becomes the prime suspect as a series of gruesome murders are committed with the deadly slash from a tree trimming saw. However, in a town seized by terror, Charlie might not be the only thing to fear.
Drama	A wise and forgiving communist leader decides to send a young worker, Karl Renn, as an international delegate to the Soviet Union after the worker had deserted a picket-line and had expressed doubts about the methods of class struggle in in his own country.
Comedy	Randy Quaid as the taxi driver drives Zen parables (Is time money - Is time the root of all evil?) into his passenger/protegee in a high-speed, idiosyncratic tour of their city's ethnic coteries. All the boy wants is to dispose of his date's dead dog Jasper and get back to the babe who's so hot she mutters darkly about being a Pressure Cooker: his conventional efforts are continually thwarted. Quaid is respected by the peculiar groups he interests in the dog's corpse and effects, and our one-gloved heroine is much keener on him than on her rather lackluster date.
Drama	In a small mining community in Northern Sweden, a group of youngsters about to take the leap in the adult age fight with themselves and the world around, while the ground literally trembles under their feet.
Western	To get the herd on Six Gun Mesa, Carson has the owner and hands killed. But one hand, Dave Emmett was in town instead of with the cattle. So Carter kills a man and frames Dave for the murder. Johnny Mack Brown arrives just in time to stop the lynching and sets out to find the real killer. Getting the Doctor who falsified the murder evidence drunk gets him the information he wants and this leads to the showdown with Carson.
Documentary	The recently married couple Jasmin and Assi are forced to live separated. She lives in Berlin, he in Ramallah. They want desperately to make a life together but it proves to be an impossible task. When an Israeli marries Palestinian they are beyond security offered to other members of society at every turn they are faced with a Catch 22 situation. Israeli bureaucracy filled with suspicion and a menacing Palestinian society makes their life a nightmare.
Drama	Orphan Anna lives with her aunt Aliona in the Russian district of Ryazan. One day, they meet Wassily and his son Ivan. In order to marry off his son, Wassily organizes a meeting with all the town's single frauleins and out destiny will reunite Anna and Ivan again.
Comedy	The birds and the bees - without birds. A compilation of eight short films dramatizing the sex life and mating habits of eight home and garden creatures: bee, fly, mantis, dragonfly, firefly, spider, snail, and worm. In each segment, a costumed actor plays the part of an animal, offering both narration and dramatization of its body, its organs, and their functions in reproduction. Animals mate, some die in the process, and species continue. The script and actions emphasize wit and humor while facts remain straightforward.
Documentary	Towncraft looks at the importance of local scenes in a changing music world and the exciting music that emerges from smaller cities across the country when communities come together. Much like in Austin, Seattle, Athens and Chapel Hill, an underground-Rock scene emerged in Little Rock in the late 80s and has served as a vibrant center of the city's culture ever since. Unlike other towns, Little Rock's scene was composed almost entirely of kids. 14-18 year-olds were booking their own shows, starting record labels, opening record stores and playing with large national acts. The film focuses on the roots of the Little Rock scene, how it changed the lives of those involved, the enormous DIY ethos that has shaped the scene for the past 20 years and how the scene continues to thrive as pioneers hit their mid-30s.
Drama	Melissa follows her dream of becoming a dancer all the way to New York City but finds when she gets there that reaching her goal might cost more than she is willing to sacrifice. In dire need of money, she becomes an exotic dancer in a strip club where a sinister love triangle puts both her heart and her life in danger. Nicole Eggert, Rosemary Forsyth.
Drama	Somewhere in Northern Russia in a small Russian Orthodox monastery lives an unusual man whose bizarre conduct confuses his fellow monks, while others who visit the island believe that the man has the power to heal, exorcise demons and foretell the future.
Horror	Mild-mannered Miami businessman, John Stone, receives a parcel from England containing two old bottles of Slivovitz brandy and upon drinking them both, becomes a vampire. Stone uses his new-found vampire powers to keep his wife, Helena, in a trance as he travels to England to kill the descendants of Van Helsing whom murdered Count Dracula while Hesling's distant relative, Howard Helsing, pursues Stone with the intent to put the re-born vampire to rest for good.
Drama	Alex, an eight-year-old boy, seems to have a macabre fascination for violent images that he sees on television. After his two brothers are born, he feels lonely, and he makes up two imaginary friends. Hurt and betrayed, he blackmails his father to get a television for his room. Through television, he discovers the violence of wars, and he is left fascinated.
Western	Captain Conroy's family dies in a fire, the result of a battle between lawmen and the cohorts of outlaw gunslinger Johnny Ringo. Though Ringo is presumed dead in the fire, Conroy does not believe it and sets out to track down the gunman. Meantime, Sam Bodie takes a job as a gun salesman and hires fast gun Clyde Smith to demonstrate his weapons. Smith is such a good shot that people begin to believe he is the legendary Johnny Ringo, escaped from the fire presumed to have killed him. Only Ringo's girlfriend Bea knows for sure who the real Johnny Ringo is, and she's not saying... for now.
Horror	A teenage girl wants only one thing: to become a vampire. In her quest, she encounters both good and evil vampires, and one of the vampires tests her strength and resolve to become a member of the undead.
Comedy	Stig-Helmer has returned to Sweden after the divorce from Fiona, and lives a sad and stagnant life in front of the television. As usual his enthusiastic and energetic friend Ole knows how to get his pal out of the boring existence he finds himself in. The eccentric Rebekka is a whole new acquaintance, who radically is going to change Stig-Helmer's life.
Drama	Everyday life in Israel during the "Intifada": suicide-attacks, distresses, tensions. A director must present a new theater play but he just can't write a line. His partner, a documentary filmmaker, is preparing the portrait of a former soldier who opened a trade but went into bankruptcy. This man is ruined, his wife has left home, his son got exiled to Australia. The director, desperate, believes that hiring a private detective to follow his wife is gonna put some salt in his life. Without knowing it, the detective becomes the real director of the play which is getting written step by step.
Drama	Anne, a young orphan, comes to Bruges to find shelter with relatives. During a procession there she gets to know Jean, a hunchback, who falls in love with her. The trouble is that Pierre, Jean's only friend, also develops tender feelings for Anne. But neither of the two lovers is given satisfaction. Actually, it is Georges, a painter, who wins her heart. But their happiness does not last long as Flore, George's former lover, reappears in his life and soon supplants Anne. The young orphan is heartbroken. To make matters worse, she is kicked out of her relatives' home. The helpless girl sees no other solution than death and throws herself into the waters of a canal. Jean manages to save her and brings her to a convent. When Pierre and Jean visit Anne, she has become a nun and they realize she is dying of despair.
Drama	In 1947, in Sicily near Catania, the fishermen in Aci Trezza for generations have been exploited by the local middlemen. The young 'Ntoni Valastro rebels against the economical situation of his poor family. He convinces the Valastro to mortgage their simple house in the Fidania Bank in Catania to buy a fish boat of their own and never work again for the wholesalers. One stormy day, he decides to fish due to the necessity of repaying the debt to the bank.
Drama	Young woman goes looking for her missing boyfriend, a photographer last seen going down huge São Francisco River, in Brazil. On her search, she is told many stories about that river.
Drama	The story of François, a newly graduated young doctor who leaves Paris and settles in a new town. He soon becomes a target for the local group of teenagers who seem to drown their boredom in petty games of seduction and manipulation, without considering the consequences. When one of these games goes wrong and a young girl is found dead, François is caught in the trap of these youngsters who decide to blame him for the accident.
Western	Edward Beale is in charge of finding a shorter trail across the American desert and to also test the practicality of using camels in the west in this 3-D western. (An actual test once conducted in the Big Bend area of Texas.) Clint MacDoanld, a bank robber one jump ahead of a posse, joins the caravan by posing as a doctor. His sweetheart, Lilly, also comes along and signs on. There is a whole lot of footage of the grueling trek across the desert, but it begins to move when mule-skinner Matt Carroll becomes aware of MacDonald's true profession and he wants the gold from the bank robbery. The Apaches have shied away from attacking the train, because of their fear of the camels, but a camel dies and the jig is up as they lose their fear and here they come.
Comedy	This film about is about three divorced men and their relationships with their ex-wives, their children, and new women in their lives. Donny still carries a torch for his ex, and has trouble relating to his teenage daughter, Emma. Dave can't make a commitment. Vic carries a lot of anger toward his ex, and winds up with the blind date from hell. Needling all of them is a blathering radio psychologist dispensing his advice on the subject of divorce.
Documentary	SIE NANNTEN IHN SPENCER follows two of his biggest fans on a road trip through Europe in search for their idol, who captured the hearts of millions and had so much more to offer than his legendary hammer-like fist blow.
Drama	In 1997, Little Cheung is a street-wise nine-year-old boy living in a bustling neighbourhood of Hong Kong, just before the reunification with China. His parents are always working at their restaurant, so Little Cheung becomes much closer to his grandmother and her Filipino maid Armi. Little Cheung befriends Fan, a girl his age who is an illegal immigrant from China. He splits his tips with her when she helps him deliver take-outs for his father. The pair have some amusing adventures, and delight in peeing in the drinks of a troublesome thug. Against his father's will, Little Cheung starts searching for his older brother, whom his father disowned because he became a gangster.
Drama	Yukinojo, a Kabuki actor, seeks revenge by destroying the three men who caused the deaths of his parents. Also involved are the daughter of one of Yukinojo's targets, two master thieves, and a swordsman who himself is out to kill Yukinojo.
Documentary	Troublesome Creek is the acclaimed story of the Jordan family's gamble to save their Iowa farm. From fighting the Crooked Creek Gang in 1867 to fighting off the bank today. An Oscar-nominated cliffhanger about history, humor and the unsettling of America.
Comedy	Barnaby Fulton is a research chemist working on a fountain of youth pill for a chemical company. While trying a sample dose on himself, he accidentally gets a dose of a mixture added to the water cooler and believes his potion is what is working. The mixture temporarily causes him to feel and act like a teenager, including correcting his vision. When his wife gets a dose that is even larger, she regresses even further into her childhood. When an old boyfriend meets her in this state, he believes that her never wanting to see him again means a divorce and a chance for him.
Comedy	An American grandson of the infamous scientist, struggling to prove that he is not as insane as people believe, is invited to Transylvania, where he discovers the process that reanimates a dead body.
Documentary	« Traces, women's imprints is a film that ventures to the discovery of three grandmothers kassenas (Burkina Faso,) their granddaughter, and the exclusively feminine art of this region's mural paintings. Between these women's portraits and a traditional art form, « Traces is a painting on paintings that reflects upon transmission, education and memory in the context of a world in mutation.
Documentary	The German school system is changing. "Ganztagsschulen" provide time for a better relationship between pupils and teachers. There's more time for learning and more time for activities in school. How live of pupils, teachers, headmasters and parents changes in the "Ganztagschule" will be shown in this movie.
Drama	William Penn's heroic deeds, on the European and American continents, are told in this portrait of the founding father of both the Quakers and the Pennsylvania colony. Based on C.E. Vulliamy's biography "William Penn."
Documentary	Tattoos Saved My Life is an exciting documentary film who will take the audience into the world of Kevin, a tattoo artist with a unique story and a truly inspirational background. Kevin has been subjected through several struggles throughout his life; from having to deal with child abuse issues to coming to terms with homelessness. The documentary shines a light on how the power of artistic pursuit and Kevin's interest in tattooing actually helped him overcome difficult settings and hardships - turning his passion into a successful career that would change his life forever, for the better.
Comedy	Goyband is a romantic comedy that fuses music and pop culture with a satirical (albeit gentle) look into Orthodox Judaism and Kabbalah. The word "Goy" is Yiddish for a non-Jewish male. In our story, Adam Pascal of "Rent" fame plays ex-boyband pop star, Bobby Starr. Bobby Starr is booked to headline the grand opening of the first Kosher Casino in the Catskills, (hence the title Goyband.) The reason Bobby gets this unlikely booking is that the daughter of the hotel owner, Rebekkah (played by Amy Davidson of "8 Simple Rules for Dating my Teenage Daughter") has a secret crush on him - hiring him to perform live at the hotel is her last act of rebellion before committing to her arranged marriage.
Horror	A tourist resort in Africa finds itself at the mercy of a huge man-eating crocodile from a local native legend which the croc is the incarnation of a native god angered by the intrusion of the tourists on its nesting ground. After a new natives are killed and eaten, they naturally blame the tourists and set out to kill them while the survivors try to rally on a boat with the hungry crocodile in the water, and the blood-thirsty natives on land waiting for them.
Drama	A black high school senior struggles with becoming a man, and living in a middle class white neighborhood in the late 1950s U.S. In protest of the paternalistic views of the Civil War emphasized in his history class, he storms out and gets caught smoking a cigar in the boys' room. Spence's crush on a white classmate goes nowhere because of her father's attitude toward blacks. His outspoken grandmother seems the only one who understands his angry growing pains, at the early stages of the U.S.'s Civil Rights Era.
Drama	Secrets of a Soul: Margarethe, Creator of bizarre sculptures! Night club dancer? Mad woman? Victim of an occult conspiracy?! Dark menaces steal her soul and organs. Though dead they keep her alive...
Drama	On the banks of a peaceful river,towers up a jail .The prison governor is making rough all over for everyone :the inmates,the wardens and even his family ;it's just a mask : this man is longing for love .In a cell ,a prisoner,Rémi Bonvent, sings ; the harsh man realizes that this captive has talent going for him,he writes songs,pieces of music and even an opera ,"Le lit A Colonnes" (=the fourposter bed).His daughter ,who is also the musician's muse ,-though they never met ,he only sees her silhouette at night-is dreaming of an union with aristocratic families who do not invite her to their fetes or their balls.And the inmate's work may mean glory and success..
Comedy	Laconic cowboy Maverick Brander just happens to be a very wealthy rancher, but the money doesn't really mean that much to him. The same can't be said for his social-climbing wife and his man-crazy daughter Bossy. HIs wife, with the help of some political bosses, helps Maverick get elected to Congress, where he manages to get in all sorts of trouble, including getting blackmailed by opponents of a bill he's trying to get passed.
Drama	During the 1917 Russian revolution, a group of artistocrats find themselves in the custody of a brutal Communist revolutionary. He lusts after one of them, a ballerina, and gives her an ultimatum: give in to him or her friends will face the firing squad.
Comedy	Gracie Allen assumes the "management" of the shop owned by her papa Horatio Allen, turning it into a radio station and then an aviary---with the usual Gracie Allen logic---while distracted Papa is trying to get younger daughter, beauty contest winner Florence, married before she can head to Hollywood and get into the movies. The story moves to Hollywood, where, with Gracie around, kidnappers get kidnapped and the chatter between her and George Burns even takes a few satirized shots at Filmland, in addition to their usual unusual routines. Guy Lombardo, top-billed on the ads and posters with Burns and Allen but not the cast listings, and dance team Frank Veloz and Yolanda, fill in where needed between the cracks of the mostly on-the-fly plot, and they don't seem to be taking their gigs all that seriously either. Burns & Allen Radio fans, the few of us that still remember "Radio", will love it,while others are likely to give it a "say what" or 'duh", especially if they were raised on television comedy of the past 20 years.
Drama	Deals with the intolerably hard life of a family of four, the only inhabitants of a very small Japanese island in the Setonaikai archipelago. Several times a day they row over to the neighboring island to fetch water for their miserable fields.
Documentary	In 2009, Elton John calls his early-1970s mentor and tour mate, Leon Russell and invites him to make a joint album. Early in 2010, the camera is in the studio as John coaxes a nearly-burned-out Russell, recovering from brain surgery, into composing, playing, and singing. Neil Young, Brian Wilson, and Booker T. Jones come in for a day or two, recording tracks. T Bone Burnett produces. Archival footage shows the young rockers, Crowe interviews his stars, and there's a sound montage of hits on which Russell was a studio musician. By October, 2010, the CD "The Union" is ready for release; there's a concert in Boston. Friendship gets an encore.
Comedy	Some trouble with gambling forces con man Fortescue to hide out in a boys' school, posing as a professor. When the undisciplined and lazy boys have to pass a few tests, cheating becomes the only option.
Drama	Andy, a hard working Cypriot immigrant in London who deep-fries his way into oblivion, decides to leave London for his native Cyprus. Having slaved away for others his entire life, he finally opens his very own chip shop. But his dream turns into a nightmare, as he seems to have overlooked one small detail: Cyprus just isn't London!
Documentary	How do you put a life into 500 words? Ask the staff obituary writers at the New York Times. OBIT is a first-ever glimpse into the daily rituals, joys and existential angst of the Times obit writers, as they chronicle life after death on the front lines of history.
Comedy	A Russian spy is supposed by the British Secret Service to steal some faked orders, but he is to stupid to succeed. His girlfriend tries to help him, but it seems he is to foolish to succeed.
Western	Stony Brooke returns to his home town only the learn that his father, Sheriff Brooke, has been murdered and that his boyhood friend, Tucson Smith has been convicted and is to hang for the killing. The killing was actually committed by Brooke's deputy Tom Blackton, when he feared that his activities as the secret head of a gang of cattle rustlers and bank robbers was about to be exposed. Blackton has taken over as sheriff. Rancher Jim Marsden helps Tucson escape, and Stony encounters the wounded Tucson and helps him back to his ranch, where Tucson's sister, Helen treats his wounds. When Blackton's posse arrive, Tucson escapes through a trap door and heads for the hills. Blackton convinces Stony of Tucson's guilt, and Stony becomes a deputy with the intent of hunting down his former friend. But he changes his mind when a circuit judge, coming to preside over a new trial for Tucson, is killed. Stony continues to work for Blackton, hoping to get the evidence needed to clear Tucson, and tells his jack-of-all-trades friend Lullaby, who has taken over the barber shop from Smithers, to try to get some information from his talkative customers.
Drama	Charles Dickens' classic tale of Pip, a poor orphan who befriends an escaped convict and who grows up in the company of a bitter old woman, Miss Havisham, and her haughty young ward, Estella. Pip learns the rewards of both vindictiveness and gratitude as a result of these events.
Horror	After her prostitute mother and her john are beaten to death while they are asleep in bed, teen-aged Ellie Masters is sent to an isolated orphanage run by Mrs. Deere and her handyman. Taking an avid interest in her welfare is detective Calvin Carruthers. Taking almost no interest at all, is social worker Harold Mullins who is completely under Mrs. Deere's thumb. Lots of unpleasant surprises are in store for Ellie, not the least of which is the fact that Mrs. Deere and her handyman are both brutal sadists, who run the orphanage like a concentration camp and the strong possibility that her mother's hammer-wielding killer is now stalking her.
Drama	A pair of orphans are adopted by a couple of poor elderly, children in order to help them begin to work selling newspapers. They are attacked by a group of newsboys to get them out of the place, Andres (Freddy Fernandez "El Pichi") defending his sister, pushes one of the attackers guys who falls and is hit by a truck. Andres is taken to a juvenile accused of murder. Moreover, his sister Lupita (Evita Munoz "Chachita") fell seriously sick with polio. While the girl is hovering between life and death, his desperate brother has to withstand attacks in the reformatory, avoiding any fighting to prove their good behavior and allowed to leave to see his sister, meanwhile, a priest friend intercedes with the director of the correctional to release him. An Andres' mate offers help him to escape from his reclusion to go to see his sister who is about to die. Aided by another roommate, the two boys flee by jumping across rooftops, but Andres' friend falls and dies. Finally Andres arrives at the hospital and encourages her sister to live, he comentents her who has volunteered to pursue the career of the priesthood if she recovers. Miraculously, the girl is saved. Andres walks free from reformatory, paid tribute to his friend died and keeps his word entering into a monastery.
Drama	HAPPY END is a story about Lukas, a self-absorbed young man adrift who meets Marja, an experienced, older woman. Lukas dreams of becoming a rock star. He escapes the city to his father's holiday flat in Visby, a town on the Baltic island of Gotland. But the flat has been rented out to Marja, an eccentric 69-year-old writer determined to complete her memoirs. Nothing can hold her back, least of all a confused dreamer. Much against their will, a friendship slowly develops. But Marja harbors a secret, and when the truth emerges their friendship is put to the test. Their stay on Gotland takes an unexpected turn....
Comedy	Each week, Pierre and his friends organize what is called as "un dîner de cons". Everyone brings the dumbest guy he could find as a guest. Pierre thinks his champ -François Pignon- will steal the show.
Drama	In Porto Santo, a small island next to Madeira the drought rages and Gonçalves, a local farmer, tries to overcome the catastrophe, with the help of Bastiana, whom he dearly loves. João Venâncio, who refuses to share the water of his field, tries to steal her heart. One day Gonçalves decides to fight for his beloved, beating violently Venâncio in front of an enthusiastic crowd.
Drama	Eduardo, the son of the wealthy farmer Jerónimo de Vinhais, falls in love and departs for Lisbon with the fado singer Maria da Graça, after studying abroad, and refusing his father "too" to be a taurenic knight.
Drama	Screenwriter Philippe (Duchaussoy) imagines a crime committed by his wife Sylvie (Delon) and a mutual friend Pierre (Serre): a dead body is put in a trunk but the hand sticks out. Sylvie and Pierre begin to have an affair and things get very dangerous and the imaginary crime is on its way to becoming prophetic.
Drama	Barcelona, in the forties. Young Andrea comes to town to start college in the midst of an oppressive environment and extreme poverty. She's staying at her aunt Angustias, along with other family members. But the quarrels between them are continuous, making evident the open wounds left by the Spanish civil war.
Western	Cashiered out of the army by what he believes was an unjust court-martial, the man known as The Weakling wanders aimlessly in the desert and is found by cowboys from the Lazy Y Ranch. They clean him up and give him a job on the ranch as a cowboy. He soon finds love with a local dance-hall girl, and discovers that his luck may be changing in more ways than one.
Drama	Melody returns home to Fairlands for the funeral of her estranged daughter. But the town has almost disappeared under the encroaching desert. She finds out she has a 10 year old grandson. Melody decides to take the boy away, but he resists.
Drama	Oleg is a young gifted paramedic. His wife Katya works at the hospital emergency department. She loves Oleg, but is fed up with him caring more about patients than her. She tells him she wants a divorce. The new head of Oleg's EMA substation is a cold-hearted manager who's got new strict rules to implement. Oleg couldn't care less about the rules - he's got lives to save. His attitude gets him in trouble with the new boss. The crisis at work coincides with the personal life crisis. Caught between emergency calls, alcohol-fueled off-shifts, and search for a meaning in life, Oleg and Katya have to find the binding force that keeps them together.
Drama	Salvador knew Constança and Santiago. he did not know but admired, Laurence. Among them, Laurence knew Santiago. Constança did not know Laurence. Only Santiago knew Laurence, Constance and Salvador. In a sense, each one lives in a state of mild amnesia: the inevitable 'who I am?' widens, is transfigured and echoes in a plural and disturbing 'do not know who you are?'
Drama	A lawyer finds out that a young couple convicted of murder was in fact framed for the crime and goes to the prison with the hope of freeing them and learns the events that happened to the two from a fellow prisoner who helped them escape.
Drama	Robert and Edward are brothers involved in a web of adultry and deceit. They share Edward's wife and his mistress and a mission to deliver a package of jewels across the Canadian border, but the mission turns out to be deadly.
Documentary	In 1996, Dr. Abraham George, an American businessman, born in India, was determined to change the rampant poverty in his home country. Nearly 20 years later, The Shanti Bhavan Children's Project has produced a generation of engineers, lawyers, scientists and journalists. Daughters of Destiny, follows a unique group of Shanti Bhavan kids, born into the most discriminated against and impoverished families on earth, as they grow up. Daughters of Destiny is an exploration of their lives, of global poverty and opportunity, and the human longing for purpose and meaning.
Comedy	The comedy follows Sam, as her life is turned upside down on a big night out. When reunited with her old college friends, Sam is forced to re-evaluate her life and constructs an elaborate façade in order to convince herself and her friends that she has it all. But once her dysfunctional yet devoted trio of best mates intervene, her carefully crafted charade begins to crumble amidst the shots, cigarettes, ciders and toilet transgressions. Faced with some very harsh realities, Sam must struggle to remain true to herself and reassess exactly what she wants from life.
Drama	The series (11 episodes) tells the story of the village Schabbach, on the Hunsrueck in Germany through the years 1919-1982. Central person is Maria, who we see growing from a 17 year old girl to an old woman, and her family. The family, like the rest of the German people live through the crises after WW-I, the rise and fall of Nazism and WW-II, and the rebuilding and the following prosperity of the village (as a symbol for the whole country) after WW II.
Documentary	Feature length film which documents the glory of the ancient Maya civilization, the Spanish conquest in 1519, five hundred years of oppression, and the courageous fight of the Maya to reclaim their voice and determine their own future, in Guatemala and throughout Central America. This elegant, beautiful, and thought provoking film will share their vision for the future, their call for a long-foretold renaissance of Maya culture and wisdom, and their 100 year plan to lead humanity forward, from the year 2012 on. The film stars 1992 Nobel Peace Laureate and Maya leader Rigoberta Menchu Tum. All of the images, voices, expert commentary and music in the film come directly from Central America, from the heart of the Mayan world.
Drama	Chang-su recalls the girl whom he loved before he entered the military. At that time she had been working as a housemaid. They meet again years later at a police station and the girl, Yeong-ja reveals that she quit her job after being raped by the son of her employer. Her life got steadily worse until finally she lost an arm in a car accident and had to work as a prostitute to pay for an artificial limb.
Documentary	An investigative documentary into the corporate takeover of pig farming and the devastating impacts this is having on our environment, local communities, small farmers, human health and animal welfare.
Drama	In Topanga Canyon, in a beautiful but sparely appointed house, Jean Mackenzie feels like she's suffocating in her marriage to Paul, a tightly-wound architect. "I love you, it's us I don't like," she says to him as she embarks on an affair with Paul's opposite: a burly slacker named Viggo who lives in a trailer that has no bathroom. During the affair, she stays at Viggo's and continues to have contact with Phil. Where will his anger take him? Is Viggo, who's a good listener and an enthusiastic lover, more than a catalyst? Where will Jean's search for self - and for room to breathe - take her?
Comedy	A top secret chemical formula has been stolen by STENCH (the Society for the Total Extinction of Non-Conforming Humans), and so Agent Simpkins and his three trainees are hot on the trail, chasing the villains across the world. There are gadgets galore, and disguises are compulsory if the heroes are to win the day from The Fat Man, Dr Milchman and Dr Crow!
Drama	Following her husband's death, a wife discovers and confronts her husband's lover. Their mutual pain, love, envy and jealousy bring them together in an unexpected emotional and physical relationship.
Drama	A ne'er-do-well husband, after years of abusing his wife, disappears with their son, and winds up selling him to a wealthy family. Years later, the wife--now a world-famous opera singer--finally has enough time and money to begin a search for him.
Drama	Kalimannu is a Malayalam drama film directed by Blessy, starring Swetha Menon. The story is inspired by the Puranic story of Abhimanyu and his mother Subhadra. The film portrays the struggle of a woman who uses technology to impregnate herself as her husband meets an accide6nt and is declared brain dead. The film even highlights relationship of a mother with her baby, before and after it is born.
Western	When his father dies, rodeo star Dan Bennett returns to his ranch but hires on as a ranch hand. A horse known as the White Outlaw is the leader of a herd of wild horses and Dan's obsession now is to capture and tame that horse. Foreman Christine Johnson learns of his true identity and that he plans to sell the ranch after taming the horse. Her objective now becomes to keep him from selling and she starts by releasing the White Outlaw he has just captured.
Western	Newhall, California. A band of renegade Indians led by the half-breed "The Hawk" terrorizes prospectors in a valley. When the old prospector Clyde Selby hits the mother lode, The Hawk plans to kidnap his pretty blond daughter Mary Selby. This kidnapping actually proves one of the lesser of the perils faced by the poor Mary. Laramie, a government agent, wants with the help of his friendly Shoshone Indian friends to extricate Mary.
Drama	12 August 1945, 11 AM. Two mysterious strangers dressed in black appear at the railway station of a Hungarian village. In the shadow of Russian occupation, the people of the village are preparing for the wedding of the son of the clerk, but the bride's former fiance returns from captivity. Within a few hours, everything changes. Secrets, sins, reckoning, love, betrayal, confrontation.
Documentary	A documentary of insect life in meadows and ponds, using incredible close-ups, slow motion, and time-lapse photography. It includes bees collecting nectar, ladybugs eating mites, snails mating, spiders wrapping their catch, a scarab beetle relentlessly pushing its ball of dung uphill, endless lines of caterpillars, an underwater spider creating an air bubble to live in, and a mosquito hatching.
Comedy	Henedy plays Taimor, a Young man studies music. He loves his colleague and intends to marry her. Her mother, who believes in magic, refuses their marriage. He disguises in conjurer's clothes called Nosa to let her accept their marriage. Taimor discovers more about world of magic and faces troubles.
Drama	David is an in-home nurse who works with terminally ill patients. Efficient and dedicated to his profession, David develops strong, even intimate, relationships with each person he cares for. But outside of his work, David is ineffectual, awkward, and reserved-effects of his chronic depression-and he needs each patient as much as they need him. Having long carried a burden of guilt and remorse, David must face his past in order to heal.
Drama	The relationship between Javier and Gonzalo is going through a bad phase. They decided to travel together but nothing changes. The secrets that held them together, are like a bomb now and they have to fight against it.
Drama	A man and a woman seeking refuge from the world: Nihat at a remote forest fire tower, Seher in her room at a rural bus station. When their lives collide, each now has to fight their battle of conscience before the other.
Comedy	In the celebration of the day of the political prisonner the victims of the Franco repression meet in the jail of Valencia. Among them are parvenues, mafiosi, bankers, and a communist priest...
Drama	On a gray morning, a circus caravan arrives in the town where Albert the ringmaster's family lives. He hasn't seen them for three years and has taken a mistress, the young and buxom Anne. Albert calls on his wife; Anne, jealous and wanting out, visits a theatrical troupe and lets an actor, Frans, seduce her in exchange for a necklace he says is valuable. Anne finds out it's worthless at about the same time Albert's wife declines to let him live with the family. Albert and Anne are stuck with the circus and each other; there's a show tonight, Frans will be there smirking and sardonic, the bear is mangy, the clown is as sour as they come, and suicide offers an exit.
Comedy	Prosper, the accountant of a fashion house, takes a vacation to Monte Carlo without his wife Sabine. And if he goes alone it is for a very good reason: he has a rendezvous with Olga, a beautiful woman. Once in Monte Carlo, he wins a large sum of money at the casino. Unfortunately for him he immediately becomes the prey of three gangsters who proceed to relieve him of his newly acquired fortune...
