Western	Jim Canfield, convicted of a crime he did not commit, escapes a Nevada prison with several hardened criminals. He leads them to the small farming community home of the man who not only framed him, but committed the crime. But Jim's plans for revenge are put on hold when he discovers that the local men have all joined the posse in the convict's pursuit, leaving their women behind. He soon becomes attracted to the beautiful and resourceful Marcia, who turns out to be the fiance of the man who framed him. Can Jim protect the women from his less-civilized comrades, fall under Marcia's humanizing influence and still maintain his murderous resolve?
Comedy	Two mobs are dominating over the country the one led by the Limp and that of the Uncle. A shipment of costly 'red mercury' was lost on its way and it is only a small psychic Blagovest who is able to solve the problem. Though a gifted prophet, he is a poor and naive man. Both the Limp and Uncle are after the psychic - the first is willing to recover his manhood and the second wants to locate the shipment. The Uncle kidnaps Blagovest and later the Limp lays his hand on him. Ultimately, the psychic finds himself detained. Preoccupied with locating the shipment, the mobs finish off each other. Blagovest's wife who in meanwhile left him for she was fed up with never-ending want of money, returns to him aware what counts most of all is kindheartedness, frankness and selflessness.
Horror	A Miami cop finds out his wife has a female lover, and he begins to have an affair with his female partner. Meanwhile, a voodoo demon from Africa arrives among Miami's Nigerian community and begins decapitating some people and possessing others--including the cop's wife.
Documentary	An anti-war film about the personal suffering behind the hard statistics, which show that more than four million Vietnamese died during the Vietnam War, as opposed to 58,000 Americans. We hear South and North Vietnamese, including émigrés to the United States, describing how huge numbers of friends met their deaths, caught as they were between government forces, the Vietcong, and the Americans; how political boundaries divided not only the country, but also families; how mothers deserted their children because their fathers were American soldiers; and how the war cruelly lingers on long after hostilities ceased, in the lives of children born crippled by chemical weapons. The talking heads' stories are underpinned by family photos of friendly, smiling Vietnamese in uniform that contrast shrilly with the sometimes extremely horrific archive footage of bombardments and battlefields. The aural backdrop of modern soundscapes and music make the stories chillingly easy to identify with. Occasionally, a commentary provides some background information, but basic knowledge about the parties involved is assumed. The film gives equal attention to the stories of both men and women, particularly those in the Vietnamese resistance.
Drama	The British Empire flowers; exotic India colors English imaginations. Becky Sharp, the orphaned daughter of a painter and a singer, leaves a home for girls to be a governess, armed with pluck, a keen wit, good looks, fluent French, and an eye for social advancement. Society tries its best to keep her from climbing. An episodic narrative follows her for 20 years, through marriage, Napoleonic wars, a child, loyalty to a school friend, the vicissitudes of the family whose daughters she instructed, and attention from a bored marquess who collected her father's paintings. Honesty tempers her schemes. No aristocrat she, nor bourgeois, just spirited, intelligent, and irrepressible.
Documentary	A controversial documentary about four gay men, who are living on the countryside of Swabia (a rural area in the south west of Germany) far off big cities. Being alone as Gays among a entirely heterosexual environment, they still try to live a rich and happy life.
Comedy	Three poor musicians, fair entertainers, become famous and rich persons, due to a TV-show participation. Unexpected success and money will divide old friends. Bass player, Burdus, lonely and lost, decides to go and find new friends. His old friends join him at the station and, having found themselves again, rejoice in train in their Gypsy manner.
Western	Landers and gang are after money intended for a new hospital. Lane and the Sheriff have a plan to trap them. But Landers hears of it and Lane is captured and the Sheriff's posse diverted. This clears the road for the gang to rob the stage bringing the money.
Horror	Charlie and her friends break into an abandoned warehouse and begin setting up an impromptu party. Unbeknownst to them, something lurks in this dark place... a presence so horrific, so monstrous, it has no name. Fueled by uncontrollable, unprovoked rage, this Beast knows only one thing - Charlie and her companions chose the wrong building, and they're about to pay for it.
Comedy	A rich playboy,Pitt , flaunts his money and his affection on three women, and when he orders the same dress for all three of them, he incurs the wrath of Gabi who has no time for this kind of carry on. Pitt has never met a woman like her and he finds that he is strangely attracted by this unaffected creature.
Documentary	Thicker Than Water is a 2000 documentary surf film directed by singer/songwriter Jack Johnson and his film school friend Chris Malloy. It shows surfing footage from different locations like Australia, Indonesia, Hawaii, India, and Ireland in combination with a wide range of styles of guitar music. Surfers in the film include Kelly Slater and Shane Dorian.
Horror	One night in a dark nightclub, Jeff Lawton meets up with the beautiful and mysterious Tisa; Jeff is never seen alive again. Cindy Lawton, Jeff's sister seeks the help of family friend Will. As Will examines Jeff's death, he stumbles into a web of evil as old as time itself. He learns that Tisa is part of an evil coven of beautiful women that worship a long forgotten snake god, Malleus. The women of the cult must seduce men and lure them to their deaths to fulfill an ancient prophecy and unleash the ultimate evil upon the earth. Will is put in a life and death situation by going undercover, so that he alone may unlock the horrible secret before it is too late.
Horror	The lawyer Rob and his French wife Pia rent a small motor boat to spend the day fishing at the sea. In the end of the day, Rob decides to steer the boat through marsh islands but they become lost and stranded while a storm is coming. Rob decides to walk with Pia to find a shelter and they reach a dilapidated house with no one home. Rob also finds a decrepit greenhouse with a plantation of marijuana. Out of the blue, three rednecks arrive in the place and the abusive and deranged brothers Jimmy and Brett point shotguns to them and torture Rob and Pia while their father "Poppy" goes to his room to rest. The couple soon realizes that Pia will be raped by the sadistic and they will be killed after and they decide to fight back.
Documentary	In September 2005, Afghanistan held its first parliamentary elections in 35 years. Among the candidates for 249 assembly seats was Malalai Joya, a courageous, controversial 27-year-old woman who had ignited outrage among hard-liners when she spoke out against corrupt warlords at the Grand Council of tribal elders in 2003.
Western	James Craig is torn between his criminal career as the masked bandit named the "El Paso Kid," and the life of a law-abiding citizen with his long-suffering wife Zoe (Bari). Throughout the film, he tells his worried wife "just one more time," but is unable to stop, angering Zoe greatly. However, he does have brief moments of heroics when he helps the Widow Weeks *Merkel) save her farm. This was Eagle-Lion Studios first "big budget" film.
Horror	One night at a secluded farmhouse deep in the Northern California woods, a small group of hardened young bikers and their girlfriends are tormented when one of the girls becomes savagely possessed and a gang of "Rockabillies" seemingly from the 1950's descends upon them to collect what is growing inside her.
Documentary	In At Night I Fly: Images from New Folsom, inmates at one of California's most maximum security prisons let us see their world. This world is less about dangerous drama and more, as one of them describes, "about isolation. About closure of both the mind and the heart. And the spirit." The documentary shows prisoners, most serving a life sentence, who refuse such closure and instead work to uncover and express themselves. Their primary tool is making art and the film takes us to New Folsom's Arts in Corrections' room, to prison poetry readings, gospel choirs, blues guitar on the yard, and to many more scenes of creation.
Horror	Set in the Channel Islands on the eve of D Day,two Kiwi commandos, sent to destroy German gun emplacements to distract Hitler's forces away from Normandy, discover a Nazi occult plot to unleash demonic forces to win the war.
Comedy	Riza Senyurt is the world's most troubled Santa Claus at Christmas time. For one thing, he doesn't know who Santa Claus is. Whether fake or real however, he is Santa Claus now. Bearing the load of the whole world on his shoulders, Santa Claus finally finds a clue. Life as we knot it isn't more factual than the lies children believe in.
Documentary	The McDonald's coffee case has been routinely cited by the media as an example of how citizens have taken advantage of the legal system. We will show how this case became so popular in the media, who funded the effort and to what end. We will tell the truth and let the audience decide if spilling hot coffee is really as profitable as they might otherwise believe.
Comedy	When islander Efraim Österman is going to take care of his dead brother's left over property, he finds a will. It turns out that the brother has an unknown son in Stockholm. Efraim finds best not to tell the son. First he's going to find the boy to see what he is worth.
Drama	Shelley Winters is the madame of a house where customers play out their erotic fantasies, oblivious to a revolution which is sweeping the country. When her old friend, the chief of police (Peter Falk), asks her to impersonate the missing queen in order to reassure the people and halt the revolution, she offers instead three of her customers to play the general, bishop and chief justice, all of whom have died in the revolution.
Horror	After escaping from an insane asylum, a medical student assumes the identity of a mysterious dead man, who appeared to be his doppelganger, and gets lured to a sinister island ruled by a mad scientist and his malformed men.
Documentary	Torgny Anderberg follows the Ashaninka lives inside the Peruvian rain forest. When he returns in 1997 is the first time in 17 years that it is possible to visit the area because of the political unrest and violence. Anderberg and his team travels to different villages. Everywhere the villagers tells of murder and terror that mainly the guerrilla group Sendero Luminoso is guilty of. Anderberg promises the Ashaninka to let the world know about the conditions under which they are forced to live.
Horror	A pack of small town jocks and cheerleaders with a dark secret head out to a remote farmhouse for a raucous Halloween pasture party, only to find themselves up for slaughter by someone dressed as their high school mascot, an Indian warrior wielding a lethal fighting ax and a bow and arrow.
Documentary	«Napoli Dogs» is a soap opera set in the charming harbor side of Naples. More resembling a feature film than a documentary we follow the fate of a pack of street dogs as they struggle for survival. Love affairs and gang raids guaranteed! Seven dogs, utterly diverse characters with diverse looks, are the inner circle of a notorious four-legged street gang, the Napoli Dogs.
Horror	An urban legend is being murmured among the streets of a strange video that kills you exactly one week after you watch it. Supposedly, after the tape finishes, the phone rings telling the person who saw the video that he will die in seven days. After her niece presumably dies like that, A young journalist begins to investigate the mystery and finds the deadly tape. Although she has been warned not to, the young woman still watches the the mysterious video. A little while later the phone rings....
Western	John Hollister may become Governor and Cardeen is out to stop him. Knowing of Hollister's honesty he goes after his son Lane instead. When a man tries to kill Cardeen, Lane shoots the attacker in the back. Now wanted for murder he tells his story to Chips. But when Chips investigates, he finds the murdered man was shot in the stomach and nearby is a gun loaded with blanks.
Horror	A decent-looking lad called Dennis Skinner rents an apartment in a couple's house, Kerry and Geoff. At night he roams the streets with a goodie-bag filled with knives looking for victims to skin, constantly followed by the hobbling, wobbling junkie Heidi who was mutilated by him and is now looking for revenge. Dennis is attracted to Kerry and wants to show her the real him.
Horror	Low rent semi-remake of Blood Feast (1963) - the movie that broke the barrier in showing gore on screen. In this version of the same story, instead of an Egyptian character we have a deranged Aztec high priest as the main character. A serial killer in a welder's mask stalks the streets of New Orleans during the Mardi Gras festival. He is a strange intense-looking guy who shows up at a bar which is also home to the town's prostitutes. He tells the chicks that he wants the most evil woman in the bar. The head ho points him into the direction of a fat breasted brunette. She tells him, 'I could win first place in any evil contest', and away they go. The Aztec priest takes her back to his place and makes her strip. He then ties her to a table in his basement and begins doing some magical ritual with baby oil that makes her nipples rise. He then proceeds to torture her by amputating hands, then feet, then 'the part that you use for evil'. These are then sacrificed to Coatla, the Goddess of the Four Directions and Queen of Evil. The sacrifice involves removing the victim's heart, in one victim after the next until the final prostitute is dispatched. After hearing of the crime, a police detective who sleeps with a whore and gets all the inside tips from her, becomes involved with trying to catch the murderer. One interesting gore scene is where one of his victims has her stomach split open and bloody organs pulled out from within.
Comedy	On the verge of being evicted from their run-down farmhouse, the large Kettle family is given a new, modern home after Pa wins a contest, but he is accused of plagiarizing his winning slogan by a jealous local woman.
Comedy	Tadeu, a poor lad from the Northeast of Brazil, comes to Rio de Janeiro to try his luck. His good looks and education win him the favor of rich people. In his spare time, he becomes the favorite among lonely and rich ladies. Soon he gets involved in trouble.
Comedy	In this British comedy, a professor travels up river in Africa to open schools. But his new pupils are not receptive and when the commander of the local base succumbs to malaria, he takes on his duties too. Aided by the crew of the boat he arrived on he starts collecting taxes from the locals!
Drama	A data company is about to change direction. From having been a pleasant workplace with coffee breaks and choir, the company is turning into a much tighter organization with tough leadership.
Documentary	Some doctors say he won't last another day but still he keeps making films. Sluizer Speaks tells the story of George Sluizer, director of such films as The Vanishing and Dark Blood who fully dedicated his life to cinema. Where did his passion for film lead him?
Western	Shamrock, Lucky, and the Colonel arrive in Cactus Junction where they are given badges by the Sheriff and offered money by Morgan to drive the ranchers off the land. Instead they bring in the outlaw Loco Joe and two of his henchmen. Dissatisfied with the original three, Morgan now makes the same offer to the three outlaws.
Comedy	Eighty-six-year-old Irving Zisman is on a journey across America with the most unlikely companion: his eight-year-old grandson Billy, in "Jackass Presents: Bad Grandpa". Jackass characters Irving Zisman (Johnny Knoxville) and Billy (Jackson Nicoll) will take movie audiences along for the most insane hidden camera road trip ever captured on camera. Along the way Irving will introduce the young and impressionable Billy to people, places, and situations that give new meaning to the term "childrearing". The duo will encounter male strippers, disgruntled child beauty pageant contestants (and their equally disgruntled mothers), funeral home mourners, biker bar patrons, and a whole lot of unsuspecting citizens. Real people in unreal situations, making for one really messed up comedy.
Documentary	Written by Mehdi Ghafourifar and Brenden Hamilton, this feature documentary "Iran: Hot Tea, Cool Conversations" is a revealing chronicle of an American college student's eye-opening journey to Iran. As a testament to Citizen Diplomacy, the film highlights unscripted interviews with a number of individuals the filmmaker encounters during this once in a lifetime adventure. The film unveils a society full of warmth and hospitality, with compassionate people who wish for peace and friendship with America.
Drama	Bobby Dupea (Jack Nicholson) is a worker on a Californian oil rig. He lives with his girlfriend Rayette and their relationship is starting to cool. Upon visiting his sister in Los Angeles, Bobby discovers that his father is gravely ill. He travels to Washington state to see him, but this forces many sore subjects with his family to come to the fore.
Horror	Dr. Paul Morgan is stunned to discover witchcraft and voodoo being practiced in the 20th century. while treating the citizens of a small village in the Philippines, Morgan falls for pretty young widow Elena, who becomes the target of a black witch who has swiped a valuable ring from the grave of Elena's late husband.
Horror	In an ancient castle, a mad scientist is trying to revive his dead daughter by an operation, but there are certain body parts he needs that he can't get. His problem is solved when a group of drunken party-goers stumble into his castle.
Western	In this remake of Gene Autry's 1942 "Call of the Canyon", Rex Allen, the newly-elected head of the cattleman's association, is driving the combined herds of the ranchers to the nearest railhead when he runs into trouble. The drive is stopped by Brock Stevens, whose father is a power in the meat-packing industry, and whose ownership of the railroad spur line enables him to deal ruthlessly with the local ranchers. Rex and the other ranchers are elated when Brock agrees to pay fair-market price for the cattle until they learn the exorbitant loading fees he charges will eat up their profits. The only alternative is to drive the herd to the main line railroad at Big Bow, but to do so means Brock will crack down on them for the $10,000 feed bill they owe his company. Rex starts to Tulsa to borrow the needed money, after ending a move by Hank, the lone dissenter among the ranchers and actually in league with the Stevens crowd. Brock sends his foreman, Webb, to stop Rex and his sidekick Jigg and when this fails, Brock contacts his father, Charles Stevens in Tulsa. Whens the elder Stevens learns that Rex is appealing to Kate Carney, owner of a rival packing company, he sets a plan in action to undermine Rex's appeal for a loan.
Documentary	In the setting of his office, Jack Lemmon shares some memories of his childhood and his relationship with his father that led him to develop a certain sense of humor and, ultimately, to become a professional entertainer. Lemmon expresses his personal mantra about film acting ("Simple is good"), and discusses some of his most important parts in Some Like it Hot and The Days of Wine and Roses.
Western	Marshal Rocky Lane is sent to help the Sheriff who is under attack from both the miners whose ore wagons are disappearing and the newspaper editor for not catching the outlaws. But the editor is actually the leader of the gang and with the election forthcoming, she has a plan to make the Sheriff look bad so her son will be elected Sheriff thereby making it easy for them to continue with their robberies.
Drama	Medea is in Corinth with Jason and their two young sons. King Kreon wants to reward Jason for his exploits: he gives the hand of his daughter, Glauce, to Jason as well as the promise of the throne. In exchange, Medea and the boys are to be banished. Jason explains that his actions ensure a rich future for Medea and her sons. She asks that she be allowed to stay; Kreon refuses. She asks for one more day, and begs Jason to seek the king's permission to allow their sons to stay in Corinth. Jason agrees and Medea prepares a gift for her sons to give to Glauce. Will Medea leave peacefully?
Horror	A young real estate broker is planning a romantic meeting with her boyfriend in an old apartment building. But the couple is forced to fight for their lives, when a group of murderers is trying to kill them.
Documentary	An American who had some family members in Istanbul is trying to discover Istanbul. She visits the off-the-beaten places and interviews the most interesting characters with her questions about the most wondered topics. A variety of colorful and interesting people representing the Turkish culture, from one of the richest women in Turkey to a masseur at a public bath and the best belly dancer in the country were chosen. By this way, interaction with a large cultural cross-section of local people providing a much richer experience was preferred.
Western	A group of copper miners, Southern veterans, are terrorized by local rebel-haters, led by deputy Lane Travis. The miners ask stage sharpshooter Johnny Carter to help them, under the impression that he is the legendary Colonel Desmond. It seems they're wrong; but Johnny's show comes to Coppertown and Johnny romances lovely gambler Lisa Roselle, whom the miners believe is at the center of their troubles.
Comedy	The film is about a man of the bazaar, "Adel Imam" loves collecting antiques and loves his daughter, "Hala Shiha" very to the point that he could not stay away from them, even in marriage, hardly imagine to go with him to marry a young man her age, but he hardly quarrel with any a young man seen or trying to Ieksha submit a significant number of young people to her but an exclamation state security officer, "Sharif Munir" and marry him but her father pursued by everywhere. But he does not wake up, but Aand especially when it is known that his daughter pregnant after working impossible not to exercise her married life. Choose Obaha daughter first and then go for the pair until the film ends with the return of the father happy end to its qualities after he sees as his granddaughter's mother may Sharif (the Lebleba) that attracted part At this moment only the sheriff can live a normal life with his wife.
Drama	Two young boys from very different backgrounds become friends in 1933 Stuttgart. However, they don't realize how different they are until much later as one is the son of a well-to-do Jewish doctor and the other the son of a German aristocrat. After that summer and the election of Hitler, things change as anti-semitism gains fervor. After the core of the film deals with that era, the film flashes to the present and the Jewish man now returns to his boyhood home and seeks his old friend with some surprises.
Comedy	One Monday morning a thousand children leave the suburb Farsta and goes to Stockholm to occupy the Royal Castle. The children have formed a group called S.O.P.O.R. as a protest against the way adults treat children and how the adults have destroyed the future for their children. They demand that the robots in the industry are replaced by humans to create job opportunities. They take the royal family as hostages.
Horror	A sickly young woman experiences visions of her dead mother. She struggles to determine if the apparition is simply a side effect of her daily medication, or her mother actually reaching out to her from beyond the grave.
Horror	Set in beautiful Vancouver, four friends set out on an everyday errand and end up in a fight for their lives when they discover the body of a dead hooker left in their trunk. Lead by a sexy, impulsive Badass, her distant Geek twin sister, their bible thumping, Jesus loving Goody Two Shoes friend, and a chaotic, rock star Junkie pal, the group has to put aside their differences to dispose of the body before they're next. Thrown into their own personal purgatory, they face off against persistent police, a sleazy motel manager, chainsaw wielding triads, and a brutal serial killer. All the while they are followed by a mysterious Cowboy Pimp who wants to claim the corpse for his own. Will they uncover the truth behind the body and be able to stand up to their demons? Buckle up and get ready for the ride of your life filled with gun fights, extreme violence, blood, guts, gore, and goats. Dead Hooker In A Trunk is the unexpected first feature film written, directed, and produced by identical twin sisters, Jen and Sylvia Soska. The two newcomers created an impossible film that is an underground sensation, destined to become a cult classic and will make you fall in love with films again!
Drama	Evelyn Couch is having trouble in her marriage, and no one seems to take her seriously. While in a nursing home visiting relatives, she meets Ninny Threadgoode, an outgoing old woman, who tells her the story of Idgie Threadgoode, a young woman in 1920's Alabama. Through Idgie's inspiring life, Evelyn learns to be more assertive and builds a lasting friendship of her own with Ninny.
Horror	An evil, sadistic count lives in a waterfront castle with his insane family members. One day the survivor of a shipwreck washes ashore near the castle and finds himself a captive there.
Comedy	The Biu Family collects their lottery winnings in Canada and returns to Hong Kong to start a new life together, minus the second daughter due to a family quarrel of her involvement with her boyfriend. After Mrs. Biu shows off her money to her old friends at her bank, she loses it all in a robbery. Now, void of their new found wealth, the Biu Family must start over from scratch again.
Horror	An angel was cast out of heaven and dispatched to Earth 1400 years ago. The angel was made a slave of the devil and was sent forth to terrorize mankind. To rid the world of this evil threat a "device" was erected to imprison the angel. Now the "device" is about to open. The Ceremony must be performed to keep the angel imprisoned or evil will rule the Earth.
Horror	The timid, young Asuka is bullied by her classmates. When they embark on a class field trip to Korea, Asuka plans revenge by sending them a cursed phone message they can either pass on or die.
Documentary	Our brains have always been a subject for human investigation, but scientists have had to perform their analysis on dead tissue. Recently neuroscience has developed new imaging technology to watch the living brain while it performs its functions, healthy as well as sick. Every day, new insight into diseases in the brain appear and possibilities for treatment explored, and the connection between mind and brain can now be explored analytically.
Comedy	Colonel Furtado struggles to keep his lands, the Sobradinho Farm, and win the heart of his cousin Esmeraldina. In the process, he fights big beasts, experiences the taste of a bohemian life in town, fends usurers and thieves off, and uses all his cunning to get rid of haunting entities. His rival is the man he was brought up with, Pernambuco Nogueira, a werewolf.
Horror	On his seventeenth birthday, Michael is given a present of a Ouija board by Tony his best friend. At a session, Tony using a medium known to him only as "Virgil", unwittingly unlocks the evil forces of the board. Soon there is a wave of violent killings and the chief suspect appears to be Michael. He has been witness to all the killings via premonitions and out of body experiences. Is Michael the killer? Can he prove his innocence or is someone else being possessed by the evil spirit...?
Western	A rancher having 6000 head of cattle to get to market hires two gangs that hate each other. He figures each gang will not let the other rustle the cattle. Tex arrives looking for the man that killed his wife and took his horses. Finding his horses he joins the gang that are now riding them. Caught in the battle between the gangs when one double-crosses the other, he now finds the man he is looking for.
Drama	In Pacaembu, one of the most aristocratic neighborhoods in São Paulo, an empty house is used as a shelter for a homeless mother and her daughter. As time goes by, two other people having the same social status come to live there too, establishing a conflict. They're not beggars, but icons of an impoverished Brazilian middle class.
Comedy	Bash maystorat buys a high school degree. He was appointed to the job by starting to take advantage. First started an affair with his secretary, and then enticed all his friends to participate in the future construction of apartment building from which they will receive apartments. Of course everything goes wrong.
Documentary	In Spring is a masterpiece of Ukrainian cinema avant-garde, a non-fiction film made by Mikhail Kaufman, Dziga Vertov's brother and co-author, along the lines of the avant-gardist theory of «cine-eye». The film shows Kyiv in 1929, almost unknown today. Pictures of wakening city, its resurging life resonate with lyrical views of reviving nature. Kaufman's attentive camera dwells deliberately on smiling faces of children, lyrically depicting a declaration of love to Kyiv. In In Spring, Kaufman used the method of «hidden camera» for the first time.
Drama	For 25-year-old Sebastian it is all about surface and appearance. Life is full of party, money and one-night stands. He has never challenged himself, whether it be his dream of a music career or maybe, especially true love. When everything is at its best in his superficial life he has an accident that leads to him becoming blind. A whole world closes, or rather opens up. When he sees everything in black, he meets Mia, a personal assistant. A girl he normally would not pay any attention to. She becomes the first to successfully open his eyes to what is important in life. But when Sebastian discovers that Mia is not who he expected superficiality gets an entirely different meaning. EGO is a romantic comedy drama about vanity, love, sex, and that things are not always as they seems.
Drama	Shuhei Hirayama is a widower with a 24-year-old daughter. Gradually, he comes to realize that she should not be obliged to look after him for the rest of his life, so he arranges a marriage for her.
Comedy	Set over the course of a weekend tournament for chess software programmers thirty-some years ago, Computer Chess transports viewers to a nostalgic moment when the contest between technology and the human spirit seemed a little more up for grabs. We get to know the eccentric geniuses possessed of the vision to teach a metal box to defeat man, literally, at his own game, laying the groundwork for artificial intelligence as we know it and will come to know it in the future.
Drama	A group of Americans who live together in an old mansion somewhere in Sweden spend their time between working at the local airplane plant and hanging out with their revolutionary friends. Smoke (Lee Hazlewood) has something going with his boss's daughter, but when the boss finds out, he has some dudes beat up Smoke. This leads to a strike among the workers, and a break between the boss and his daughter who goes to live with Smoke and his friends. In order to save his job from angry stockholders, the boss offers Smoke a sizable amount of money to end the strike; but when Smoke and the guys spend the money on guns things get out of hand.
Comedy	Nine-year old Pablita sees a pedal push car in a store window and his desperate attempts to get it causes his parents to go through all kinds of lies and trickery hoping that this will change his mind--but it didn't.
Comedy	58-year-old actress Orlova plays a beauty who makes visitors from the capitalist states change their, western media influenced, opinion of the Soviet Union when their plane makes a stop in Siberia and then arrives to Moscow. The visitors are impressed with the Soviet Union's prosperity and technological progress, such as space technology.
Drama	Marian, a middle aged nurse, devotes herself to her patients like a saint. Sometimes she even takes on the role of a redeemer, by helping the gravely ill to the soothing order of ultimate silence. When she gets linked to a neighbor in an act of common voyeurism, she becomes fascinated by him. Faced with the fragility of these newfound emotions, Marian surrenders to her human needs...
Horror	As the scarlet flames lick her pale and desperate face while the feeble body is eager to succumb, a vindictive unrepentant witch doomed by the Grand Inquisitor Jeffries and Lady de Winter to die at the stake vomits her last malignant and sulphurous curse to all those guilty of her ordeal. As a result, petrified and with the curse of demise upon the accusers' heads, Lord and Lady de Winter set out to trace the witch's dark bloodline, and in particular, her daughters Kathleen and Margaret who have been raised as Sisters in the Blackmoor convent since childhood. But within the nunnery's thick stone walls, rabid desire and evil possession govern, furthermore, only one daughter is the curse's true heir. Which one is granted the power of retribution?
Western	In Wyoming Territory, army Major Ives and his men are building a temporary camp. The civilian surveyor, Mr. Keats is making preparations for the construction of a large permanent fort. However, the future fort is being erected on Cheyenne lands, in defiance of the treaty. Adam Reed is a self employed scout with friendly ties to the Cheyenne. Upset about the construction of the new fort on their lands, the Cheyenne ask scout Reed to contact Major Ives and deliver their message of grievance to him. The symbolic message consists of a yellow tomahawk as a warning against the building of a new fort in the area. Reed delivers the warning message to Major Ives but he is not taken serious. Major Ives lectures Reed about the need of bringing civilization to the lands that otherwise would go to waste under the savages. Reed retorts that Major Ives' only duty is to escort wagon trains of settlers passing through Cheyenne territory rather than build new forts in violation of the treaty. Reed also mentions the fact that Major Ives has a bad reputation with the Cheyenne who call him 'the Butcher' because of past massacres committed against Indians. Major Ives refuses to heed Reed's warnings, calls Reed a traitor and orders him to remain in the army camp to prevent him from returning to the Cheyenne. Reed obeys but warns everyone in the camp of a major Cheyenne attack. Major Ives orders the hurried construction of a reinforced defensive compound. Also in the camp are the families of the soldiers, a Mexican scout and his Indian squaw, the fiancee of one of the officers and a gold prospector who just happened to arrive there. Major Ives' determination to stay and defy the Cheyenne is not all due to his patriotism and courage. The Major also hides a terrible personal secret.
Documentary	"On Life and Enlightenment" explores Tibetan Vajrayana Buddhism in all its various manifestations. The concept of the liberated mind, through compassion and discipline, has created a multitude of forms that resonate with the grandeur of the Karakoram Himalayas and the extremes of austerity and sacrifice. Over a thousand years, the Tibetans have crystallized the ideas of non-duality and realized the pathways of the mind. They developed techniques and rituals, each of which was designed to bring the adept closer to the spiritual heights held as the ideal. This 5-part program takes you to the upper reaches of the Himalaya's and across thousands of miles to go inside of the thriving monasteries in Tibet and India. You will witness the spiritual journeys that thousands f Buddhist monks undergo in their rigorous training and spectacular ancient rituals. The path to enlightenment is presented through these insightful teachings and techniques.
Western	Whip and sidekick Winks take a hand in helping a ranch owner fight off rustlers. This gets Whip made foreman where he becomes an obstacle to the man behind the rustling who is after the ranch. To get Whip out of the way he has him framed for murder. Winks gets him out of jail and Whip goes after the real killer plus the rustlers while dodging the Sheriff and his posse.
Documentary	When the US government ignored repeated warnings by its own scientists and allowed untested genetically modified (GM) crops into our environment and food supply, it was a gamble of unprecedented proportions. The health of all living things and all future generations were put at risk by an infant technology. After two decades, physicians and scientists have uncovered a grave trend. The same serious health problems found in lab animals, livestock, and pets eating GM foods are now on the rise in the US population. And when people and animals stop eating genetically modified organisms (GMOs), their health improves. This seminal documentary provides compelling evidence to help explain the deteriorating health of Americans, especially children, and offers a recipe for protecting ourselves and our future.
Comedy	The businessman Erik Svensson sells his company and plans a life in luxury with his beautiful girlfriend in Spain. Just before departure he receives a letter from a former mistress claiming that her daughter is his as well. He hires the undertaker Anders as his chauffeur and the pair leave to investigate the claim.
Comedy	Jeca has to face a rich farmer woman that wants his love. At the same time, his wife seems to be possessed by the Devil. Made after the huge success of 'The Exorcist', Mazzaropi created his version of the Blockbuster.
Comedy	Tihomir Stojkovic suspects that there's a hidden treasure in the property of his neighbors. Since this piece of land belongs to a man who has unmarried daughter, Tihomir persuades his friend Djosa to marry her so they could get in possession of that jar full of money. The characters are based on TV series "Family Treasure".
Comedy	Because of a bad marriage of their parents, two brothers Jules (Daniel Arends) and Max (Tim Haars) made a pact never to get into a relationship with a woman. Therefore, they live a party-life in which they sleep with a different girl every day. However this changes when Jules starts to date Anna (Sylvia Hoeks) and Max falls in love with her. Can their bromance overcome this love triangle. Although the makers of this movie claim this movie is a romcom, it still has the same adolescent humour we are accustomed to with Steffen en Flip.
Comedy	Tom Green plays Gord Brody, a slacker who dreams of becoming an animator for cartoon shows. He is forced to move back in with his parents, but then refuses to leave. Along the way, he sexually pleasures various farm animals, licks open flesh wounds, accuses his father of molesting his brother, goes scuba diving in a toilet, plays an organ with several sausages attached to it which are suspended in midair, and does a bunch of other stuff that is too insane, offensive, disgusting, or weird to be mentioned here.
Horror	XX is a new horror anthology with a gender twist - all segments will be helmed by female directors and will star female leads. The directors have been given free creative rein within budget and time constraints, but all of the segments themselves will involve the horror genre.
Documentary	When did feminism become a bad word? Why is it that young independent, progressive women in today's society feel uncomfortable identifying with the F-word? Join filmmaker Therese Shechter as she takes a funny, moving and very personal journey into the heart of Feminism, circa 2005. Armed with a video camera and an irreverent sense of humor, Therese talks with Feminist superstars, rowdy frat boys, liberated Cosmo girls and Radical Cheerleaders, all in her quest to find out whether Feminism can still be a source of personal and political power.
Western	In his final B western, Bob Steele is Sam Webb, an ex-outlaw gone straight. When the Cherokee Kid is broken out of jail Rocky questions Sam. Cherokee was in Sam's gang which has now been taken over by respected townsman Oakes. Just as Rocky convinces Sam to talk, Oakes has Sam shot. Oakes then plans to lure Rocky into a trap and also finish off Sam.
Horror	A trilogy of three horror stories. "The Drop of Water" concerns a nurse who steals a ring off a dead spiritualist, only to have the corpse seek revenge. "The Telephone" features a prostitute who is terrorized by phone calls from a dead client. "The Wurdalak" stars Boris Karloff as a vampire who feeds on the blood of his loved ones.
