PG-13	Jack McKee is a doctor with it all: he's successful, he's rich, extremely self centred and he has no problems.... until he is diagnosed with throat cancer. Now that he has seen medicine, hospitals, and doctors from a patient's perspective, he realises that there is more to being a doctor than surgery and prescriptions, and more to life than serving only his own needs.
PG-13	Jake Taylor has everything. He has a beautiful girl, he's the champion in basketball and beer pong, and everyone loves him. Then, an old childhood friend, with whom Jake used to be friends, commits suicide. Jake begins to think. He wonders what he could've done to save his friend's life. A youth minister tells him that Jake needs God. So Jake becomes a Christian. However, things begin to spin out of control. His dad is cheating on his mom, his girlfriend is pregnant, and his former friends ridicule and mock him. During all this, Jake is going to realize just what it means to be a Christian and how to save a life.
PG-13	When deadly ghost pirates led by his old nemesis, the terrifying Captain Salazar escape from the Devil's Triangle, determined to kill every pirate at sea, Captain Jack's only hope of survival lies in seeking out the legendary Trident of Poseidon, a powerful artifact that bestows upon its possessor total control over the seas.
R	When the kinetic Rory moves into his room in the Carrigmore Residential Home for the Disabled, his effect on the home is immediate. Most telling is his friendship with Michael, a young man with cerebral palsy and nearly unintelligible speech. Somehow, Rory understands Michael, and encourages him to experience life outside the confines of home.
PG	Buffalo Bill plans to put on his own Wild West sideshow, and Chief Sitting Bull has agreed to appear in it. However, Sitting Bull has his own hidden agenda, involving the President and General Custer.
PG	In this documentary about labor tension in the coal-mining industry, director Barbara Kopple films a strike in rural Kentucky. After the coal miners at the Brookside Mine join a union, the owners refuse the labor contract. Once the miners start to strike, the owners of the mine respond by hiring scabs to fill the jobs of the regular employees. The strike, which lasts more than a year, frequently becomes violent, with guns produced on both sides, and one miner is even killed in a conflict.
R	A woman and her lover murder her husband, a doctor. Soon, however, strange things start happening, and they wonder if they really killed him, or if he is coming back from the dead to haunt them.
R	Suzanne Vale is an actress...an actress with a drug problem. One day she overdoses and ends up in hospital and then rehab. After coming out of rehab she manages to land a role in a small-budget movie. The producers insist that she live with her mother for the duration of the movie, to ensure her sobriety. Her mother, the world-famous actress Doris Mann, is hardly the best role model.
R	Raquel Welch is an author researching a new book, when she comes across the story of a surprising double murder-suicide. A smart, young, athletic high school student adopted by his parents at a young age had killed his well-respected family, then committed suicide. Welch goes on a hunt to discover that the boy's biological mother had been a patient in a mental institution and that the boy is part of a fraternal twin set. His sister had also been adopted, and Welch, fearful of a murderous genetic trait, takes it upon herself to find the sister. Meanwhile, two good friends and neighbors, Wagner and Green, exhibit the type of behavior that leads to believe that one of them is the missing sister. Welch tracks them down and it's only a matter of time to discover which one has the deadly trait.
R	The Umbrella corporation is one of the most powerful companies in the world. Unknown to the world, it's success is due to a secret underground lab where viral weapons are tested and made. A new virus that the company created escapes, turning hundreds of scientists into flesh hungry zombies. The main computer shuts down the labs for risk of infection. A special task force is sent in to shut down the main computer and quarantine the deadly virus. What awaits them is beyond ordinary procedure.
R	A young American couple crash-lands their plane in Jamaica. A fisherman rescues them and leads them away from the authorities, who have fabricated a story about the plane, involving drug and arms smuggling by the CIA, to gain popularity in an upcoming election.
PG	Cletus is a compulsive liar. He prefers the term 'fabrication' to lie though. When Cletus becomes a social worker he's assigned the case of a boy called Jorge (with a 'J') who was taken from his mother. Cletus sets out to reunite Jorge with his mother, but to do so he has to fabricate many a story to keep Jorge from being adopted. In search of the mother, Cletus meets and falls in love with a women's advice councillor.
PG	One day in New York City, as Jane Ryan tries out for an overseas college program and her sister Roxy schemes to meet her favorite punk rockers, a series of mishaps throws their day into chaos. In order for them both to accomplish their goals, the normally adversarial sisters decide to unite against the forces around them.
R	The Roses, Barbara and Oliver, live happily as a married couple. Then she starts to wonder what life would be like without Oliver, and likes what she sees. Both want to stay in the house, and so they begin a campaign to force each other to leave. In the middle of the fighting is D'Amato, the divorce lawyer. He gets to see how far both will go to get rid of the other, and boy do they go far..
PG	The son of Torren learns of his heritage, goes to avenge the deaths of his fellow villagers, and rescue his sister/love interest from the evil Dakkar and his spider cult. Ator battles giant spiders, swordsmen cloaked in shadow, re-animated dead warriors, and horribly hideous witches.
PG-13	Retired Mexican-American chef Martin Naranjo shares an L.A. home with his three gorgeous, but single, adult daughters. Though he long ago lost his ability to taste, Martin still lives to cook incredibly lavish dinners for his loved ones and to serve them in a family-style ritual at traditional sit-down meals. Although the women humor their father's old-fashioned ways, each of them is searching for fulfillment outside the family circle. College student Maribel is growing increasingly frustrated with the singles scene and wants a steady man; gorgeous career woman Carmen is fed up with her boyfriend and his wandering eye; meanwhile, eldest daughter Letitia, who has suppressed her own romantic longings, senses something missing in her life. Things take a turn for the romantic when Dad, a widower, meets a vivacious divorcee on the lookout for a mate and each of his daughters, in turn, finds someone. But they'll all discover that the recipe for happiness may call for some unexpected ingredients.
PG-13	Set in the 1930's, this movie follows Agaguk, an Inuit who lives with his tribe, until he murders a white trader and has to flee the camp. Henderson, a straight-laced mountie, arrives at the Inuit camp and starts asking questions about the murder...
PG	Having spent 10 years in prison for nationalist activities, Shack Twala is finally ordered released by the South African Supreme Court but he finds himself almost immediately on the run after a run-in with the police. Assisted by his lawyer Rina Van Niekirk and visiting British engineer Jim Keogh, he heads for Capetown where he hopes to recover a stash of diamonds, meant to finance revolutionary activities, that he had entrusted to a dentist before his incarceration. Along the way, they are followed by Major Horn of the South African State security bureau and it becomes apparent that he has no intention of arresting them until they reach their final destination
PG	Poe's fiance, Lenore, falls into a coma and is taken for dead. She is rescued at the last possible moment from being buried alive, but the experience has driven her insane. On the advice of his friend, Dr. Forrest, Poe commits Lenore to the asylum run by Dr. Grimaldi. On a visit to the asylum, Poe and Forrest sense that something strange is going on, and decide to sneak back in after dark and investigate.
R	'Jackass 3D' opens with the entire cast all lined up, each wearing a different color of the rainbow, in front of a rainbow colored background, each in turn being attacked in various ways. Some of the footage is slowed down for maximal effect. This is repeated again at the end of the movie with additional explosions mixed in with gallons of water to wash away the cast- chaos is resumed. Throughout the movie the team are subjected to the usual foray of physical abuse from team members or perform hilarious stunts (including some of the more stomach turning stunts such as the Sweat suit cocktail, Toy Train Eruption and Poo Cocktail Supreme - not for the weak stomached!).
R	A slave dancer is freed from her Roman masters by an Amazon warrior and is trained as an Amazon warrior and seeks vengeance on the ambitious corrupt Roman general who attacked her village and slain her family.
PG-13	Dade Murphy was a hacker even as a kid in Seattle. He got arrested for the computer virus that he planted and was banned from using any computer until the age of 18.Then he moves to New York to meet a group of hackers. He also falls in love with Kate Libby.
R	65 years after a masked serial killer terrorized the small town of Texarkana, the so-called 'moonlight murders' begin again. Is it a copycat or something even more sinister? A lonely high school girl, with dark secrets of her own, may be the key to catching him.
PG-13	While Frodo & Sam continue to approach Mount Doom to destroy the One Ring, unaware of the path Gollum is leading them, the former Fellowship aid Rohan & Gondor in a great battle in the Pelennor Fields, Minas Tirith and the Black Gates as Sauron wages his last war against Middle-earth.
R	History Professor Brad Fletcher heads west for his health, but falls in with Soloman Bennett's outlaw gang. Fascinated by their way of life, Fletcher finally takes over the gang, leading with a new 'efficient' ruthlessness.
R	Amnesiac Cassie Grant has a premonition that someone or something wants the family that's helping her recover dead. She investigates the secrets of the town they live in and uncovers darkness, both human and supernatural.
PG	When the Great Northeast Blackout of 1965 hit, millions of people were left in the dark, including Waldo Zane, a New York executive in the process of stealing a fortune from his company, and two people whose paths he's destined to cross, Broadway actress Margaret Garrison and her husband, Peter.
PG-13	In the 70's in Afghanistan, the Pushtun boy Amir and the Hazara boy Hassan, who is his loyal friend and son of their Hazara servant Ali, are raised together in Amir's father house, playing and kiting on the streets of a peaceful Kabul. Amir feels that his wise and good father Baba blames him for the death of his mother in the delivery, and also that his father loves and prefers Hassan to him. In return, Amir feels a great respect for his father's best friend Rahim Khan, who supports his intention to become a writer. After Amir winning a competition of kiting, Hassan runs to bring a kite to Amir, but he is beaten and raped by the brutal Assef in an empty street to protect Amir's kite; the coward Amir witness the assault but does not help the loyal Hassam. On the day after his birthday party, Amir hides his new watch in Hassam's bed to frame the boy as a thief and force his father to fire Ali, releasing his conscience from recalling his cowardice and betrayal. In 1979, the Russians invade Afghanistan and Baba and Amir escape to Pakistan. In 1988, they have a simple life in Fremont, California, when Amir graduates in a public college for the pride and joy of Baba. Later Amir meets his countrywoman Soraya and they get married. In 2000, after the death of Baba, Amir is a famous novelist and receives a phone call from the terminal Rahim Khan, who discloses secrets about his family, forcing Amir to return to Peshawar, in Pakistan, in a journey of redemption.
R	Bob Saginowski finds himself at the center of a robbery gone awry and entwined in an investigation that digs deep into the neighborhood's past where friends, families, and foes all work together to make a living - no matter the cost.
R	In the mid to late 90's, the Reykjavik crime and drug scene saw a drastic change from a relatively small and innocent world into a much more aggressive and violent one.. The film tells the story of this change through the fictional gang of pushers that took control of Iceland's underworld.
PG	Filmmaker Davis Guggenheim reminds us that education "statistics" have names: Anthony, Francisco, Bianca, Daisy, and Emily, whose stories make up the engrossing foundation of WAITING FOR SUPERMAN. As he follows a handful of promising kids through a system that inhibits, rather than encourages, academic growth, Guggenheim undertakes an exhaustive review of public education, surveying "drop-out factories" and "academic sinkholes," methodically dissecting the system and its seemingly intractable problems.
PG-13	When Ah Bu, a girl from a small fishing town in Taiwan, finds a glass bottle with a romantic message, she travels to Hong Kong to find her prince charming. As it turns out, her prince charming, Albert, happens to be gay. But all is not lost when Ah Bu meets the dashing Chi Wu. Meanwhile, Ah Bu's boyfriend from Taiwan comes looking for her, as the action and romance follow Ah Bu back to Taiwan.
PG	A short Arizona motorcycle cop gets his wish and is promoted to Homicide following the mysterious murder of a hermit. He is forced to confront his illusions about himself and those around him in order to solve the case, eventually returning to solitude in the desert.
R	A biker's brother is killed while investigating the kidnapping of a young boy, the byproduct of a war between two crime families. The biker vows to get revenge by finding the kidnapped boy and destroying the two families.
PG-13	A surfer and inventor Edison is chosen by his roommates to raise rent with his outrageous (and absurd) inventions. There's no luck in job interviews until he meets billionaire Armand McMillan, who likes him, and leaves his company after his death to Edison. Edison has a lot of success with his inventions while the company's competitors do all they can to destroy him.
PG	The first in-name-only sequel to the first Meatballs summer camp movie sets us at Camp Sasquash where the owner Giddy tries to keep his camp open after it's threatened with foreclosure after Hershey, the militant owner of Camp Patton located just across the lake, wants to buy the entire lake to expand Camp Patton. Giddy suggests settling the issue with the traditional end-of-the-summer boxing match over rights to the lake. Meanwhile, a tough, inner city punk, nicknamed Flash, is at Camp Sasquash for community service as a counselor-in-training where he sets his sights on the naive and intellectual Cheryl, while Flash's young charges befriend an alien, whom they name Meathead, also staying at the camp for the summer. Fresh Face Jeremy O. arrives to Camp Sasquash after his car broke down and he stumbles upon the mess hall. Jeremy O provides Flash and Meathead with encouragement and indepth analytics to counter all of Hershey's diabolical intent.
R	Difficult tale of poor, struggling South Carolinian mother & daughter, who each face painful choices with their resolve and pride. Bone, the eldest daughter, and Anney her tired mother, grow both closer and farther apart: Anney sees Glen as her last chance.
R	Peter is a British diplomat in Paris. He is told by a detective that his wife, Margaret, has rented a flat where she spends quite a few hours monkeying around with a lover - a chimpanzee called Max. The relationship is serious, heartfelt, and sexual, so Peter invites the chimp to live with them.
PG-13	"Dog Jack" is the story of a slave boy and his dog who escape the master's plantation, join the union army, and have to face their former master on the battlefield. The story is inspired by the historical true-life adventures of the beloved mascot of the Pennsylvania 102nd, who was so prized by his regiment for his skills in battle that he was twice exchanged for a Confederate prisoner of war.
PG-13	In the Kilpatrick juvenile detention center, the supervisor and former football player Sean Porter sees the lack of discipline, self-esteem, union and perspective in the teenage interns and proposes to prepare a football team to play in one league. He is supported by his superiors and his successful experience changes the lives of many young kids.
R	In the future, the threat of global takeover by cyborg units has forced Earth to outlaw their use. But when four female androids are smuggled to Earth, Jack Ford is assigned to track them down. An adventurous chase takes him from the mean streets of Phoenix to the depths of New Angeles, an underwater city, and into the diabolical clutches of a maniacal kingpin and his criminal army.
PG	Stocky Greg's passion is football, and he rounds up his family from their respective church meetings and rushes home just in time to make the kick-off of the Sunday afternoon Vikings game. He has just planted himself in front of his massive television screen scarfing down chicken when his new home teaching companion, Nelson, calls to inform him that he has set an appointment to visit the Mori family in 15 minutes. Mormon males serving as home teachers are admonished to visit with their assigned families once a month, bring them a spiritual message, and provide help as necessary. Nelson, a nerdy "letter of the law" kind of Mormon who will not even purchase gas on a Sunday, intends to visit 100 % of his assigned families every month, and as this is the last day of the month even the many madcap mishaps that start immediately will not deter him from completing his duty despite Greg's griping and attempts to get back to the games.
R	John Hobbes watches Edgar Reese, a convicted murderer Hobbes brought to justice, get executed. Reese dies with great bravado, and then a series of murders are committed using Reese's methods. As Hobbes follows up the last clues Reese left, we see an evil presence move from person to person by touch. Hobbes comes closer and closer to the secret as the presence taunts him more and more openly, threatening everyone Hobbes holds dear in the world.
R	ZOMBEAVERS is an action-packed horror/comedy in which a group of college kids staying at a riverside cabin are menaced by a swarm of deadly zombie beavers. A weekend of sex and debauchery soon turns gruesome as the beavers close in on the kids. Riding the line between scary, sexy and funny, the kids are soon fighting for their lives in a desperate attempt to fend off the hoard of beavers that attack them in and around their cabin.
PG	The CIA discovers a Russian plot to assassinate five defectives on the Christmas Day, but they do not know who they are. The defective Alex Holbeck is recruited in Paris by CIA and sent to East Berlin to steal the scrambler of the Enigma, the machine used by the soviet intelligence for communication. On the arrival, Holbeck discovers that the KGB and the East Germany government know that he has arrived and his contacts are arrested. Holbeck meets his former lover, the lawyer Karen Reinhardt, and she gives a safe house to him. The Russian agent Dimitri Vasilikov and the East German agent Kurt Limmer try to find Holbeck's whereabout using different methods, while Karen seduces Dimitri to get the information about the location of the soldiers that Holbeck needs. However Holbeck does not know that the CIA has the scrambler and he is only a bait to convince the Russians that they do not have it.
PG	Muhammad Ali stars as himself in this dramatized version of his life story up to the late 1970s. It includes his Olympic triumphs as Cassius Clay, his conversion to Islam, his refusal of the Army draft, and the legal battle after being stripped of his World Title.
PG	Milo is a boy who is raised with love by his mom, even though he can't get along with Mom sometimes. One night after Milo has angered Mom, he sneaks into her bedroom to apologize to her, when he suddenly finds out that the Martians had come to take Mom to Mars. Now it's up to Milo to save Mom to bring her back to Earth.
PG-13	Following her sister's death from drug addiction, a high school student is forced to leave her private school to return to her old, crime-filled neighborhood where she re-kindles an unlikely passion for the competitive world of step dancing.
R	Solange is depressed: she's stopped smiling, she eats little, she says less. She has fainting fits. Her husband Raoul seeks to save her by enlisting Stephane, a stranger, to be her lover. Although he listens to Mozart and has every Pocket Book arranged in alphabetical order, Stephane fails to cheer Solange. She knits. She does housework. Everyone, including their neighbor a vegetable vendor, agrees that she needs a child, yet she fails to get pregnant by either lover. The three take a job running a kids' summer camp where they meet Christian, the precocious 13-year-old son of the local factory manager. It is Christian who restores Solange to laughter.
PG	Willy the whale is back, this time threatened by illegal whalers making money off sushi. Jesse, now 16, has taken a job on an orca-researching ship, along with old friend Randolph and a sarcastic scientist, Drew. On the whaler's ship is captain John Wesley and his son, Max, who isn't really pleased about his father's job, but doesn't have the gut to say so. Along the way, Willy reunites with Jesse, who helps Max realize that whales are a little more than just cheese burgers.
PG-13	In this version of "The Hunchback of Notre Dame", a hunchback is found living in the bell tower of UCLA. He is put on trial and made to go through tests. One of the research doctors falls for him, and he falls for her in the end.
PG	Midnight Sun is both a family film as well as an action/adventure film, taking place in the ice fields of Northern Canada. When Luke discovers that a young polar bear cub has been separated from his mother, he sets out to find a way to reunite the two. Goran Visnjic joins the cast as Muktuk, a half Inuit and half Canadian, who knows the terrain where the polar bears live and who agrees to help the boy. When a floating iceberg divides the party, it is up to Luke to protect himself and the cub from both the dangers of the wild, and the elements to complete his mission.
PG	In one of many unpopular and unsupported policy decisions, the US government of the near future outlaws vehicle petrol in an effort to curb the overuse of limited natural resources - except, of course, for official purposes. There are many renegades who oppose the authorities, and will stop at nothing to allow themselves the freedom of burning around the countryside.
PG	A drug sniffing agent canine is a target for an assassin boss so the FBI calls Witness Protection to send him somewhere else. Meanwhile a single Mom puts her 6 year old boy James in the care of her irresponsible, mailman, neighbor, Gordon, when the babysitter bails on her. Meanwhile, an assassin mob boss hires 2 goons to kill Agent 11. But when 11 escapes from the van when they tried to kill him, he hides in Gordon's Mailtruck that James is in too. And guess what they name him. Spot.
R	Professional beach bum and 'knight errant' Travis McGee goes up against psychotic body-builder Terry Bartell. McGee pulls out all the stops when he joins a Carribean cruise to bring the killer to justice.
R	The Chumscrubber starts out with Troy, a normal teenager who supplies "feel good" pills to everyone in his high school (this way he spreads happiness all around). But when his friend Dean pays him a visit, Dean discovers Troy has hanged himself in his bedroom during one of his mother's pool parties. After the death, three local teens: Billy, Lee, and Crystal, want what's left of Troy's stash of pills and they know that Dean is the only one who knows where they are. But when Dean refuses to get the pills, the three teens kidnap Dean's little brother, until they realize they've kidnapped the wrong kid.
PG-13	An ex-cop turned con threatens to jump to his death from a Manhattan hotel rooftop. The nearest New York Police officer immediately responds to a screaming woman and calls dispatch. More Officers arrive with SWAT and tactical command along with fire-fighters. The police then dispatch a police psychologist personally requested to talk him down from the ledge. However, things aren't as they seem.
PG-13	Famous composer Martin meets concertmaster Barbara at one of his performances, and the two fall in love. After divorcing their spouses, Martin and Barbara marry and begin a happy life together. Five years later, as the couple is working on a new opera, Martin is diagnosed with Alzheimer's disease. As Martin's condition worsens and his personality changes, the couple strain to hold on to the love that once brought them together.
PG	A shipping disaster in the nineteenth century has stranded a man and woman in the wilds of Africa. The lady is pregnant, and gives birth to a son in their tree house. The mother dies soon afterwards. An ape enters the house and kills the father, and a female ape takes the tiny boy as a replacement for her own dead infant, and raises him as her son. Twenty years later, Captaine Phillippe D'Arnot discovers the man who thinks he is an ape. Evidence in the tree house leads him to believe that he is the direct descendant of the Earl of Greystoke, and thus takes it upon himself to return the man to civilization.
PG	In Connecticut, Agnes and Tobias are an upper-class married couple whose relationship has been uneasy for many years, since at least the time their son died; but they've managed to find a certain comfortable pattern of uneasiness. Agnes's sister, Claire, lives with them and insists that her perpetual drinking is not alcoholism but willfulness. Their daughter, Julia, poised to have her fourth divorce, has come back home. Unexpectedly, her room has been taken over by Harry and Edna, best friends of Tobias and Agnes. Seized by a nameless terror that propelled them out of their own house, Harry and Edna have decided to stay.
R	In the midst of his crumbling relationship, a radio show host begins speaking to his biggest fan, a young boy, via the telephone. But when questions about the boy's identity come up, the host's life is thrown into chaos.
PG	In a farmhouse in southern Italy, an old woman dies. Her husband summons their sons: from Rome, Raffaele, a judge facing a political case for which he risks assassination; from Naples, the religious and ideological Rocco, a counselor at a correctional institute for boys; from Turin, Nicola, a factory worker involved in labor disputes. Once home, each encounters the past and engages in reveries of what may come: Raffaele imagines his death, Rocco dreams of lifting the youth of Naples out of violence, drugs, and corruption, Nicola pictures embracing his estranged wife. Meanwhile, the old man and his young granddaughter explore the rhythms of the farm and grieve together.
PG	After a wave of unsolved car thefts, an insurance company calls in private investigator Pete Nobeck to solve the case. While the chief of police isn't thrilled about having an outsider come and show up his men, one of the officers is a former girlfriend of Nobeck's who's more than willing to help him out in any way she can. After a long and convoluted investigation with false leads, psychics and the mafia, Nobeck at last unravels the identity of the thief.
PG-13	This film tells the true story of fraudulent Washington, D.C. journalist Stephen Glass (Christensen), who rose to meteoric heights as a young writer in his 20s, becoming a staff writer at "The New Republic" for three years (1995-1998), where 27 of his 41 published stories were either partially or completely made up. Looking for a short cut to fame, Glass concocted sources, quotes and even entire stories, but his deception did not go unnoticed forever, and eventually, his world came crumbling down...
R	Michael Moore Hates America is a documentary that forces audiences to rethink the genre. It challenges conventional wisdom and takes on the top documentary filmmaker of all time. Join Mike Wilson as he travels from coast to coast in search of the American Dream, and chases down Michael Moore in an effort to figure out why the two have such different visions of America.
PG-13	Belle Williams is a speed demon. Flying through the streets of New York in her tricked-out taxi, she's earned a rep as New York's fastest cabbie. But driving a hack is only a pit stop for her real dream: Belle wants to be a race car champion. And she's well on her way--until she's derailed by overeager cop Andy Washburn, whose undercover skills are matched only by his total ineptitude behind the wheel. Washburn, whose lack of vehicular skills has landed him in the precinct doghouse, is hot on the heels of a gang of beautiful Brazilian bank robbers, led by Vanessa, their cold, calculating--and leggy--leader. To nab the evasive crooks, drivers license-less Washburn convinces Belle to team up with him to pursue Vanessa and crew. Belle has carte blanche to drive at any speed and break any law. The car-less cop and speed-demon cabbie--New York's unlikeliest partners-- begin a high-speed game of cat and mouse with the robbers. That is, if Belle and Washburn don't end up killing each other first.
PG	With nothing more than a blazing spirit of philanthropy and his beat-up red wagon, Zach sets out to help homeless children in America. In the process, he sweeps his fractured family - and ultimately the entire country - along with him.
PG-13	This is a film of love and music. A story of a young composer in conflict with his talent and lonely existence. A drama about the secret love of this man for his sister in a world where reality and fantasies struggle. A poetic fiction of atmospheres and textures beautifully shot.
R	On October 6, 1970, American college student Billy Hayes is caught attempting to smuggle drugs out of Turkey. The Turkish courts decide to make an example of him, sentencing him to more than 30 years in prison. The prison environment is inhospitable in every sense, with a sadistic prison guard named Hamidou ruling the prison, he who relishes the mental and physical torture he inflicts on the prisoners for whatever reason. Hayes has two opportunities for release: the appeals made by his lawyer, his family, and the American government, or the "Midnight Express".
PG-13	During the Cold War chess grandmaster Bobbie Fischer takes on Boris Spassky, the Soviet world champion. Though Fischer wants a normal match against his rival the United states wants it to be seen as the Cold War played out on the chess board. All of this isn't helping the fact that Fischer is constantly dealing with paranoia. This is the world of chess like you've never seen it before.
PG	Coming back from an extended business trip, Frank discovers that his girlfriend Janie is now working at a new resort hotel where the owner has given her a permanent place to stay, as well as other gifts, in exchange for her affections. In the course of fighting over this development, tensions between Frank and Janie escalate out of control until he is holding her hostage in a standoff with the police. As the negotiators try to talk Frank into giving himself up, the desperate man feels himself being pushed further and further into a corner.
PG	Logan, a Sandman (police assassin), is forced to search for "Sanctuary" - a place to which people have apparently escaped from the sealed city of the future in which he lives. Jessica is caught up along the way and becomes his companion fugitive as they are both pursued by Francis, a fellow Sandman. Sanctuary is not what they expect.
R	In Boston of 1691, a warlock is sentenced to death, but escapes magically into the future (our present), followed doggedly by the witch hunter. There he is searching for the three parts of the Devil's Bible, trailed by the witch hunter and the woman whose house he landed in. They must stop him, as the book contains the true name of God, which he can use to un-create the world.
PG	When an accident obliterates the British royal family and most of its branches, a desperate geneological search discovers the next king: Ralph, a sleazy American lounge singer. Can Ralph measure up to the job, even with the help of loyal aristocrat Willingham?
PG-13	Based very loosely on Robert Ludlum's novel, the Bourne Identity is the story of a man whose wounded body is discovered by fishermen who nurse him back to health. He can remember nothing and begins to try to rebuild his memory based on clues such as a Swiss bank account, the number of which is implanted in his hip. He soon realizes that he is being hunted and takes off with Marie on a search to find out who he is - and why he is being hunted.
PG	Leo San Juan was imprisoned after being mistaken for a rebel insurgency by the royal army while on his way home to Puebla. But when a mysterious flying monster, known as the Chupacabra, is on the rise, attacking prisoners and guards, he must defend his fate and fight the flying monster.
R	Dean Cage is a former CIA operative who suffers from extreme PTSD. While in a program to resolve the stress of the loss his future brother-in-law Scott, he plans to meet Scott's sister at a diner to discuss their plans for marriage. But, he is mistaken for an FBI agent who is trying to stop the sell of a powerful narcotic EX.
R	During their father's funeral ceremony, Aaron and Ryan met a dwarf who reveals himself as the secret lover of their late father and threatens to reveal compromising photos unless he is paid $30,000. But after the dwarf mistakenly dies, they plan to hide his dead body in their father's coffin, to be buried along with it, and the things run out of control.
PG	Hennessy is an Irishman who believes in peace, but who has had connections to the IRA. After his family is killed, and he plots revenge, setting out to assassinate Queen Elizabeth II.
PG-13	Algeria, 1954. Two very different men thrown together by a world in turmoil are forced to flee across the Atlas mountains. Daru, the reclusive teacher, has to escort Mohamed, a villager accused of murder.
PG	The Pittsburgh Pythons are the worst team in the NBA. Most of the players think the reason why they are in the cellar is because Moses Guthrie whom they feel is monopolizing the spotlight. So when they walk out, the towel boy, Tyronne decides to consult with an astrologist, Mona. He goes to the owner and suggests they get players who are born under the same zodiac sign as Guthrie, Pisces. So they hold tryouts and they choose some weirdos but when they play together, they are phenomenal. When they start winning the owner decides to rename the team the Pisces.
PG	This is a tale about two children who are put in a foster home, and then on Halloween they breakout and are rescued by their eccentric grandfather who is in a Halloween costume of an eyeball. They then go to Georges island to try and find the treasure of Captain Kidd.
R	A religious sect led by Gustav Weil hunts all women suspected of witchcraft, killing a number of innocent victims. Young Katy, Gustav's niece, will involve herself in a devilish cult, and become an instrument of Justice in the region.
R	When his parents are on a holiday Johnny invites his friends Bobby and Benny for a cruise in his fathers Cadillac. But he crashes the car onto a tree; now they need the money for the repair costs. Thus they search for jobs in a beach hotel where there are a lot of good looking young girls...
PG	In this, the sequel to Jean de Florette, Manon (Beart) has grown into a beautiful young shepherdess living in the idyllic Provencal countryside. She determines to take revenge upon the men responsible for the death of her father in the first film.
R	The son of a mobster who is going through dental school struggles with what he really wants to do with his life. His life becomes more complicated when he falls in love his cousin's wife, a mentally abused if not physically threatened woman with an opportunity to become an artist, but refused by her husband to make the attempt.
R	This film is about the adventures of a 1940's special anti-gangster police squad in Los Angeles, the infamous 'Hat Squad.' The four members of this squad are big, tough, no-nonsense cops who don't hesitate to break the law, if it suits their purposes. When a local woman is murdered, their investigation turns up the fact that she had been romantically linked to several prominent men and had secret films taken of her liaisons. Since one of those men is the powerful U.S. Army General at the head of the then-new Atomic Energy Commission and another is the (married) leader of the Hat Squad, complications ensue. The FBI even gets involved in an attempted cover-up.
PG-13	Chris Gardner has big dreams for him and his family but it doesn't seem to come together for him. Chris has an opportunity to be a stock broker but first he has to go through a grueling internship which means no pay. Chris decides to do it but when his wife leaves and he is evicted, he has to take care of his son on his own. So they find themselves sometimes living on the street and struggling to get by. But Chris is determined to make it.
PG-13	A teen girl discovers a magical box that will grant her seven wishes. As she uses her wishes for personal gain, bad things begin to happen to those around her. She discovers an evil entity lives inside the box and may be behind the gruesome deaths.
PG-13	After a plane crash, a young therapist, Claire, is assigned by her mentor to counsel the flight's five survivors. When they share their recollections of the incident -- which some say include an explosion that the airline claims never happened -- Claire is intrigued by Eric, the most secretive of the passengers. Just as Claire's professional relationship with Eric -- despite her better judgment -- blossoms into a romance, the survivors begin to disappear mysteriously, one by one. Claire suspects that Eric may hold all the answers and becomes determined to uncover the truth, no matter the consequences.
R	A man wakes up deep inside a cave. Suffering amnesia, he has no recollection of how he came to be here or of what happened to the man whose body he finds beside him. Tailed by a mysterious creature, he must continue through this strange and fantastic world. Enclosed, Tolbiac has no other option to reach the surface than to use REZO ZERO, secret observing cells in this cemetery-like abandoned mine. He embarks upon this journey guided by the roots of a plant, leading the way and the main subject of attention of the REZO.
PG	Ten-year-old Arthur, in a bid to save his grandfather's house from being demolished, goes looking for some much-fabled hidden treasure in the land of the Minimoys, tiny people living in harmony with nature.
R	A team of Parkour practitioners is abducted by the criminal Mr. Frank that puts remotely controlled necklaces with explosives around their necks to force them to participate in a millionaire gambling death race for their lives. The freerunner Ryan succeeds to deactivate his collar, but the evil Mr. Frank abducts his girlfriend Chelsea. Now Ryan has to reach the evil mastermind to save Chelsea.
PG	Slick, smug developer Gavin Ransom has a dream: make millions by blanketing the coastal hills of northern California with flamboyant, mini mansions. His sister Olive a raving environmentalist, thinks otherwise, and aims to stop her brother's land gobbling plans. When Zoe Tripp a striking beautiful folk singer, joins Olive's cause, Gavin gets thrown for a loop, falling hard for the striking young woman with the golden voice. Caught between Olive's righteousness and Gavin's affection, the idealistic and innocent Zoe, coached by her parents and a maternal environmentalist must choose between a cause she's grown up supporting, or the affections of a man who stands for everything she believes is wrong.
PG-13	After failing his fellow students in a Lion Dance competition, Dragon (Jackie Chan) is sent away from his school in disgrace, on the condition that he must find his errant brother. Much martial arts mayhem and mistaken-identity silliness ensue.
PG	Nuclear war in the United States is portrayed in a realistic and believable manner. The story is told through the eyes of a woman who is struggling to take care of her family. The entire movie takes place in a small suburban town outside San Francisco. After the nuclear attack, contact with the outside world is pretty much cut off.
